timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"23:10:2025, 17:54",FRO,-30.0,-18.0,-25.91,13,445,23.79,25.65,Sandstorm,6.26,1.0,0,0.77,0.33
"04:11:2025, 01:30",FRO,-30.0,-18.0,-26.27,6,219,18.91,41.69,Cloudy,5.25,0.92,0,0.78,0.28
"09:05:2025, 09:18",FRO,-30.0,-18.0,-25.23,16,346,44.98,22.02,Clear,7.26,1.0,0,0.7,0.38
"29:07:2025, 06:24",PIL,2.0,8.0,6.57,4,126,44.93,65.09,Cloudy,3.55,1.0,0,0.8,0.64
"28:05:2025, 02:00",PIL,2.0,8.0,6.87,12,286,43.67,61.58,Cloudy,5.02,1.0,0,0.53,0.71
"11:04:2025, 10:21",COL,2.0,8.0,6.7,12,498,30.49,51.38,Cloudy,9.56,1.0,0,0.8,0.65
"30:04:2025, 23:00",PIL,2.0,8.0,5.66,8,180,27.42,53.15,Clear,10.43,1.0,0,0.71,0.52
"27:11:2025, 21:45",COL,2.0,8.0,4.12,2,95,15.24,29.62,Clear,3.16,0.76,0,0.79,0.38
"29:04:2025, 14:06",FRO,-30.0,-18.0,-25.83,11,284,26.82,46.99,Clear,7.22,1.0,0,0.59,0.33
"26:01:2026, 05:33",COL,2.0,8.0,4.71,5,132,21.49,41.45,Cloudy,5.52,0.91,0,0.8,0.42
"12:04:2025, 02:27",CRT,15.0,25.0,19.98,6,189,29.51,48.67,Clear,10.05,1.0,0,0.76,0.4
"08:07:2025, 10:36",PIL,2.0,8.0,6.98,9,328,43.69,23.02,Clear,1.09,1.0,0,0.77,0.7
"26:08:2025, 22:51",CRT,15.0,25.0,20.42,10,214,39.71,66.11,Cloudy,7.61,1.0,0,0.72,0.46
"06:06:2025, 06:51",CRT,15.0,25.0,21.25,8,332,45.07,99.11,Rainy,2.85,1.0,1,0.75,0.73
"05:10:2025, 16:57",COL,2.0,8.0,6.28,17,572,22.88,37.54,Clear,9.51,1.0,0,0.73,0.62
"13:07:2025, 07:51",CRT,15.0,25.0,20.53,7,272,45.24,52.58,Clear,2.73,1.0,0,0.54,0.51
"14:11:2025, 20:30",FRO,-30.0,-18.0,-26.48,3,109,15.42,30.79,Clear,3.25,0.78,0,0.45,0.27
"21:01:2026, 01:18",FRO,-30.0,-18.0,-26.38,5,142,17.61,14.51,Sandstorm,3.7,0.84,0,0.71,0.27
"31:08:2025, 11:21",COL,2.0,8.0,7.66,17,499,42.41,38.64,Clear,7.32,1.0,0,0.8,0.77
"03:12:2025, 10:03",CRT,15.0,25.0,19.68,11,391,20.23,48.31,Clear,3.32,1.0,0,0.64,0.42
"18:02:2026, 20:33",COL,2.0,8.0,4.53,5,104,15.61,33.67,Clear,7.94,0.96,0,0.68,0.42
"21:05:2025, 16:42",FRO,-30.0,-18.0,-25.56,8,345,38.69,54.3,Cloudy,3.79,1.0,0,0.42,0.38
"21:02:2026, 08:03",CRT,15.0,25.0,19.62,8,182,20.91,53.03,Clear,8.0,1.0,0,0.8,0.37
"20:09:2025, 00:21",COL,2.0,8.0,6.86,6,187,42.14,45.27,Clear,9.58,1.0,0,0.43,0.7
"23:05:2025, 13:30",FRO,-30.0,-18.0,-25.6,11,234,40.62,59.76,Cloudy,5.37,1.0,0,0.38,0.38
"02:10:2025, 00:45",COL,2.0,8.0,5.34,3,67,26.96,30.78,Clear,8.7,1.0,0,0.78,0.46
"17:05:2025, 05:36",PIL,2.0,8.0,6.75,8,202,44.82,35.2,Clear,5.01,1.0,0,0.4,0.71
"06:09:2025, 06:39",CRT,15.0,25.0,20.46,5,95,44.47,46.56,Clear,7.95,1.0,0,0.68,0.46
"11:01:2026, 06:48",PIL,2.0,8.0,5.17,9,313,21.62,53.1,Cloudy,3.23,1.0,0,0.38,0.53
"28:12:2025, 01:33",COL,2.0,8.0,4.5,7,123,19.14,19.41,Sandstorm,2.13,0.86,0,0.79,0.41
"14:11:2025, 01:36",PIL,2.0,8.0,4.73,10,241,18.37,33.66,Clear,3.76,0.93,0,0.45,0.48
"27:07:2025, 07:51",CRT,15.0,25.0,20.42,6,235,43.72,33.28,Clear,3.46,1.0,0,0.81,0.47
"25:07:2025, 18:45",COL,2.0,8.0,6.47,9,339,36.97,34.63,Clear,4.54,1.0,0,0.69,0.65
"16:08:2025, 06:18",FRO,-30.0,-18.0,-25.46,5,113,43.66,91.23,Rainy,5.61,1.0,1,0.32,0.52
"20:06:2025, 20:09",COL,2.0,8.0,6.45,7,276,38.77,65.67,Cloudy,1.25,1.0,0,0.43,0.68
"09:06:2025, 04:09",COL,2.0,8.0,7.84,6,349,44.54,89.37,Rainy,3.37,1.0,0,0.77,0.95
"14:12:2025, 13:27",CRT,15.0,25.0,19.45,15,311,17.14,44.3,Cloudy,2.23,0.95,0,0.26,0.42
"06:09:2025, 11:12",PIL,2.0,8.0,11.72,17,718,42.62,33.92,Clear,9.36,1.0,0,0.67,1.0
"31:07:2025, 17:12",PIL,2.0,8.0,6.9,14,435,39.39,52.18,Cloudy,2.51,1.0,0,0.91,0.68
"24:07:2025, 00:03",CRT,15.0,25.0,20.39,8,247,42.48,49.3,Clear,1.91,1.0,0,0.41,0.5
"19:07:2025, 15:03",CRT,15.0,25.0,20.32,13,311,38.78,34.46,Clear,1.93,1.0,0,0.38,0.5
"04:10:2025, 04:12",PIL,2.0,8.0,6.07,7,211,31.55,37.74,Clear,8.03,1.0,0,0.74,0.57
"01:09:2025, 15:21",COL,2.0,8.0,7.17,15,435,38.25,50.51,Clear,8.45,1.0,0,0.78,0.71
"23:02:2026, 14:18",FRO,-30.0,-18.0,-26.1,10,333,16.56,22.18,Clear,9.55,1.0,0,0.95,0.29
"06:06:2025, 10:21",COL,2.0,8.0,9.2,14,594,44.89,95.91,Rainy,3.45,1.0,1,0.91,1.0
"19:05:2025, 03:48",PIL,2.0,8.0,6.78,10,268,43.13,42.16,Clear,5.77,1.0,0,0.46,0.71
"13:07:2025, 00:30",FRO,-30.0,-18.0,-25.67,5,150,40.89,51.04,Clear,2.71,1.0,0,0.47,0.36
"25:04:2025, 05:06",FRO,-30.0,-18.0,-25.83,4,132,31.62,30.8,Clear,7.05,1.0,0,0.44,0.34
"27:03:2025, 00:24",PIL,2.0,8.0,5.65,7,189,26.91,20.05,Sandstorm,9.63,1.0,0,0.51,0.54
"12:06:2025, 18:36",PIL,2.0,8.0,12.4,16,743,37.32,97.68,Rainy,4.59,1.0,1,0.52,1.0
"02:11:2025, 03:18",FRO,-30.0,-18.0,-26.2,7,245,20.33,42.3,Cloudy,5.14,0.96,0,0.83,0.29
"08:05:2025, 07:03",CRT,15.0,25.0,20.62,6,195,45.32,34.54,Clear,7.4,1.0,0,0.9,0.46
"25:07:2025, 12:06",FRO,-30.0,-18.0,-25.21,15,592,42.65,23.23,Clear,4.37,1.0,0,0.74,0.4
"05:12:2025, 02:18",FRO,-30.0,-18.0,-25.95,13,488,21.03,29.87,Clear,2.53,1.0,0,0.58,0.35
"30:03:2025, 17:18",FRO,-30.0,-18.0,-25.8,16,427,23.56,17.34,Sandstorm,9.28,1.0,0,0.67,0.34
"14:07:2025, 08:21",COL,2.0,8.0,7.01,16,329,44.11,27.64,Clear,2.15,1.0,0,0.47,0.74
"21:12:2025, 04:21",COL,2.0,8.0,4.88,6,220,20.9,53.87,Cloudy,2.09,0.96,0,0.73,0.45
"29:08:2025, 08:15",CRT,15.0,25.0,20.51,5,103,45.49,42.29,Clear,8.48,1.0,0,0.82,0.45
"06:02:2026, 10:21",COL,2.0,8.0,5.71,17,409,20.81,43.15,Clear,7.52,1.0,0,0.61,0.55
"23:06:2025, 20:36",PIL,2.0,8.0,6.03,5,91,39.31,28.84,Clear,0.73,1.0,0,0.58,0.59
"18:04:2025, 17:00",PIL,2.0,8.0,5.91,15,370,24.57,52.94,Clear,7.85,1.0,0,0.38,0.6
"03:12:2025, 14:57",COL,2.0,8.0,5.44,15,569,16.97,25.81,Clear,3.11,1.0,0,0.73,0.53
"26:01:2026, 02:45",COL,2.0,8.0,4.69,5,163,20.23,40.89,Cloudy,5.94,0.9,0,0.9,0.41
"26:05:2025, 04:51",CRT,15.0,25.0,20.34,3,101,45.94,63.02,Cloudy,4.89,1.0,0,0.46,0.49
"28:01:2026, 10:24",PIL,2.0,8.0,5.17,14,369,19.82,64.71,Cloudy,5.34,1.0,0,0.81,0.48
"05:12:2025, 03:21",COL,2.0,8.0,5.17,9,339,20.76,25.96,Clear,2.05,1.0,0,0.59,0.5
"03:07:2025, 03:54",FRO,-30.0,-18.0,-25.54,6,180,44.25,34.58,Clear,0.76,1.0,0,0.95,0.34
"30:03:2025, 14:51",CRT,15.0,25.0,20.06,11,357,26.24,20.16,Sandstorm,7.47,1.0,0,0.64,0.43
"06:11:2025, 18:57",COL,2.0,8.0,4.77,14,341,15.75,32.83,Clear,5.21,0.95,0,0.6,0.47
"14:06:2025, 12:15",CRT,15.0,25.0,21.04,15,469,42.21,93.17,Rainy,1.61,1.0,0,0.43,0.7
"03:09:2025, 00:15",CRT,15.0,25.0,20.55,7,239,42.28,35.34,Clear,7.74,1.0,0,0.68,0.48
"10:10:2025, 12:27",CRT,15.0,25.0,20.13,12,369,27.84,50.15,Cloudy,7.95,1.0,0,0.49,0.45
"20:09:2025, 22:03",CRT,15.0,25.0,20.25,5,104,39.1,35.91,Clear,10.82,1.0,0,0.48,0.45
"16:03:2025, 17:39",CRT,15.0,25.0,19.85,8,236,24.97,49.03,Cloudy,7.42,1.0,0,0.79,0.39
"27:11:2025, 09:30",FRO,-30.0,-18.0,-26.23,13,226,19.82,29.97,Clear,3.25,0.94,0,0.78,0.29
"12:10:2025, 07:51",CRT,15.0,25.0,19.9,6,100,30.4,52.37,Cloudy,8.63,1.0,0,0.38,0.42
"17:01:2026, 23:06",FRO,-30.0,-18.0,-26.32,5,199,17.63,15.87,Sandstorm,4.54,0.88,0,0.66,0.28
"14:11:2025, 12:06",FRO,-30.0,-18.0,-26.04,14,497,17.94,34.69,Clear,4.55,1.0,0,0.43,0.35
"15:01:2026, 18:36",PIL,2.0,8.0,4.27,10,151,15.46,16.69,Sandstorm,4.44,0.81,0,0.51,0.43
"21:11:2025, 11:03",CRT,15.0,25.0,19.48,8,251,19.54,25.94,Clear,3.29,0.95,0,0.71,0.38
"22:05:2025, 09:09",COL,2.0,8.0,7.34,17,454,44.33,46.56,Cloudy,5.51,1.0,0,0.4,0.8
"10:10:2025, 03:00",PIL,2.0,8.0,5.59,5,62,30.21,58.46,Cloudy,8.92,1.0,0,0.47,0.53
"25:12:2025, 22:06",FRO,-30.0,-18.0,-26.3,7,228,17.52,25.94,Sandstorm,3.26,0.9,0,0.8,0.28
"28:09:2025, 13:06",FRO,-30.0,-18.0,-25.15,13,547,41.33,36.58,Clear,9.12,1.0,0,0.88,0.38
"26:04:2025, 07:42",FRO,-30.0,-18.0,-25.76,7,179,32.51,24.98,Clear,8.6,1.0,0,0.55,0.34
"12:04:2025, 19:36",PIL,2.0,8.0,5.5,5,205,24.56,49.71,Clear,8.98,1.0,0,0.76,0.49
"27:04:2025, 02:57",COL,2.0,8.0,5.82,6,180,29.35,41.27,Clear,7.98,1.0,0,0.44,0.57
"25:03:2025, 15:09",COL,2.0,8.0,5.73,11,224,26.82,20.18,Sandstorm,9.46,1.0,0,0.53,0.55
"26:09:2025, 05:27",CRT,15.0,25.0,20.6,9,244,43.35,23.99,Clear,10.04,1.0,0,0.76,0.48
"05:03:2025, 10:45",COL,2.0,8.0,6.58,15,579,30.87,24.37,Clear,5.21,1.0,0,0.86,0.66
"29:04:2025, 03:36",PIL,2.0,8.0,5.91,4,181,30.51,23.22,Clear,8.14,1.0,0,0.66,0.55
"17:12:2025, 05:51",CRT,15.0,25.0,19.43,4,138,21.85,42.89,Cloudy,2.81,0.92,0,0.49,0.38
"22:07:2025, 10:57",COL,2.0,8.0,6.68,8,184,44.47,28.82,Clear,2.76,1.0,0,0.38,0.7
"12:11:2025, 21:15",CRT,15.0,25.0,19.16,2,97,16.42,23.88,Clear,4.0,0.79,0,0.42,0.34
"20:07:2025, 13:06",FRO,-30.0,-18.0,-25.52,13,314,40.7,48.95,Clear,2.73,1.0,0,0.41,0.39
"03:04:2025, 17:33",COL,2.0,8.0,5.95,12,397,24.16,67.05,Cloudy,9.72,1.0,0,0.81,0.55
"22:01:2026, 19:18",FRO,-30.0,-18.0,-26.45,6,182,14.09,12.97,Sandstorm,3.98,0.81,0,0.87,0.25
"10:12:2025, 01:18",FRO,-30.0,-18.0,-26.35,5,166,17.7,47.31,Clear,3.08,0.86,0,0.51,0.29
"28:12:2025, 12:03",CRT,15.0,25.0,19.67,11,443,18.5,18.7,Sandstorm,2.36,1.0,0,0.84,0.4
"10:07:2025, 16:30",FRO,-30.0,-18.0,-25.57,12,331,38.82,49.55,Clear,1.56,1.0,0,0.67,0.36
"31:03:2025, 01:42",FRO,-30.0,-18.0,-25.87,4,171,29.05,21.98,Sandstorm,7.05,1.0,0,0.72,0.32
"03:06:2025, 08:30",FRO,-30.0,-18.0,-21.28,14,629,44.31,92.17,Rainy,4.09,1.0,0,0.76,0.92
"09:11:2025, 18:00",PIL,2.0,8.0,4.73,14,361,14.6,22.63,Clear,4.51,0.94,0,0.42,0.49
"03:06:2025, 10:57",COL,2.0,8.0,8.01,11,406,44.41,89.66,Rainy,5.64,1.0,0,0.87,1.0
"19:05:2025, 12:12",PIL,2.0,8.0,7.08,15,461,40.87,52.93,Clear,5.96,1.0,0,0.5,0.76
"12:08:2025, 11:39",CRT,15.0,25.0,21.1,16,466,43.34,92.49,Rainy,5.95,1.0,0,0.5,0.7
"03:02:2026, 12:21",COL,2.0,8.0,4.66,9,217,18.2,41.88,Clear,6.28,0.91,0,0.62,0.45
"23:07:2025, 11:06",FRO,-30.0,-18.0,-25.44,14,368,41.72,42.4,Clear,1.94,1.0,0,0.48,0.39
"02:05:2025, 06:30",FRO,-30.0,-18.0,-25.4,9,178,44.62,38.56,Clear,7.33,1.0,0,0.73,0.35
"03:07:2025, 09:51",CRT,15.0,25.0,20.44,17,270,43.1,43.86,Clear,1.51,1.0,0,0.6,0.49
"31:01:2026, 18:12",PIL,2.0,8.0,4.71,14,359,14.4,62.91,Cloudy,6.65,0.94,0,0.66,0.46
"11:07:2025, 15:15",CRT,15.0,25.0,20.36,12,341,38.75,42.92,Clear,1.84,1.0,0,0.8,0.47
"17:12:2025, 02:42",FRO,-30.0,-18.0,-26.22,6,218,20.65,63.74,Cloudy,2.55,0.95,0,0.59,0.31
"03:11:2025, 12:12",PIL,2.0,8.0,5.59,17,557,19.22,55.44,Cloudy,4.02,1.0,0,0.85,0.54
"19:04:2025, 01:45",COL,2.0,8.0,5.78,5,205,28.15,31.38,Clear,7.93,1.0,0,0.47,0.56
"03:12:2025, 20:54",FRO,-30.0,-18.0,-26.35,7,201,16.56,43.91,Clear,2.54,0.86,0,0.61,0.28
"20:05:2025, 10:15",CRT,15.0,25.0,20.35,9,187,43.4,42.04,Cloudy,4.4,1.0,0,0.33,0.5
"19:08:2025, 19:21",COL,2.0,8.0,6.76,6,116,37.58,95.87,Rainy,7.27,1.0,1,0.32,0.93
"27:02:2026, 15:57",COL,2.0,8.0,5.27,11,418,15.05,29.22,Clear,10.03,1.0,0,0.76,0.48
"10:10:2025, 06:30",FRO,-30.0,-18.0,-26.03,5,77,31.18,42.6,Cloudy,6.91,1.0,0,0.43,0.34
"04:04:2025, 22:15",CRT,15.0,25.0,20.13,11,436,25.58,55.48,Cloudy,9.22,1.0,0,0.94,0.41
"11:12:2025, 02:51",CRT,15.0,25.0,19.16,0,0,19.47,26.94,Clear,2.36,0.77,0,0.4,0.33
"20:05:2025, 07:06",FRO,-30.0,-18.0,-25.56,4,142,44.79,56.91,Cloudy,5.52,1.0,0,0.4,0.38
"26:11:2025, 13:54",FRO,-30.0,-18.0,-26.17,15,392,16.63,26.38,Clear,2.24,1.0,0,0.98,0.3
"14:03:2025, 11:24",PIL,2.0,8.0,5.97,13,278,28.23,40.02,Cloudy,7.29,1.0,0,0.73,0.56
"27:06:2025, 14:54",FRO,-30.0,-18.0,-25.6,16,274,39.49,48.28,Clear,1.89,1.0,0,0.67,0.36
"24:08:2025, 00:30",FRO,-30.0,-18.0,-25.62,0,56,41.21,68.84,Cloudy,7.22,1.0,0,0.51,0.35
"14:11:2025, 15:57",COL,2.0,8.0,5.17,15,498,15.79,24.58,Clear,4.64,1.0,0,0.37,0.54
"18:08:2025, 17:06",FRO,-30.0,-18.0,-25.54,10,259,36.54,98.76,Rainy,6.4,1.0,1,0.47,0.51
"05:07:2025, 10:51",CRT,15.0,25.0,20.61,15,407,43.0,35.3,Clear,1.81,1.0,0,0.89,0.49
"15:04:2025, 13:24",PIL,2.0,8.0,5.72,11,220,26.87,54.25,Clear,8.22,1.0,0,0.66,0.53
"05:12:2025, 09:18",FRO,-30.0,-18.0,-26.11,13,325,21.01,49.67,Clear,1.07,1.0,0,0.59,0.33
"20:06:2025, 03:00",PIL,2.0,8.0,6.92,6,247,45.59,65.99,Cloudy,2.66,1.0,0,0.54,0.72
"04:06:2025, 15:39",CRT,15.0,25.0,20.97,15,543,38.49,97.05,Rainy,4.11,1.0,0,0.89,0.64
"14:12:2025, 02:15",CRT,15.0,25.0,19.63,9,352,20.23,44.69,Cloudy,2.13,1.0,0,0.5,0.42
"12:07:2025, 08:45",COL,2.0,8.0,6.73,9,199,44.62,24.35,Clear,2.72,1.0,0,0.7,0.67
"02:09:2025, 12:00",PIL,2.0,8.0,6.56,9,228,41.65,28.31,Clear,6.85,1.0,0,0.97,0.62
"22:07:2025, 14:06",FRO,-30.0,-18.0,-25.35,12,508,40.54,30.66,Clear,4.04,1.0,0,0.45,0.4
"13:01:2026, 01:09",COL,2.0,8.0,4.41,3,94,18.98,16.62,Sandstorm,3.65,0.83,0,0.38,0.45
"17:02:2026, 03:57",COL,2.0,8.0,4.55,6,94,20.71,41.31,Clear,6.64,0.86,0,0.73,0.41
"19:07:2025, 09:27",CRT,15.0,25.0,20.77,15,498,44.16,26.93,Clear,1.58,1.0,0,0.45,0.56
"24:05:2025, 13:18",FRO,-30.0,-18.0,-25.59,9,225,41.15,51.79,Cloudy,5.15,1.0,0,0.42,0.38
"25:05:2025, 18:42",FRO,-30.0,-18.0,-25.52,12,409,37.93,67.18,Cloudy,6.3,1.0,0,0.6,0.38
"21:07:2025, 15:42",FRO,-30.0,-18.0,-25.54,13,340,39.24,22.48,Clear,3.81,1.0,0,0.46,0.38
"13:08:2025, 11:48",PIL,2.0,8.0,12.57,17,646,42.05,99.66,Rainy,5.11,1.0,1,0.32,1.0
"26:11:2025, 17:45",COL,2.0,8.0,4.98,15,458,14.73,44.03,Clear,4.07,1.0,0,0.82,0.46
"16:11:2025, 09:57",COL,2.0,8.0,5.13,13,332,20.55,40.8,Clear,4.35,1.0,0,0.55,0.5
"29:05:2025, 00:03",CRT,15.0,25.0,20.13,7,91,40.99,59.29,Cloudy,4.12,1.0,0,0.43,0.46
"07:06:2025, 09:48",PIL,2.0,8.0,7.38,8,272,45.02,85.63,Rainy,3.7,1.0,1,0.85,0.99
"06:09:2025, 17:09",COL,2.0,8.0,7.12,12,430,37.86,26.86,Clear,9.23,1.0,0,0.83,0.7
"11:07:2025, 10:42",FRO,-30.0,-18.0,-25.3,14,436,44.25,47.35,Clear,1.93,1.0,0,0.56,0.4
"07:01:2026, 08:18",FRO,-30.0,-18.0,-26.15,12,271,21.35,68.15,Cloudy,2.11,1.0,0,0.47,0.33
"08:12:2025, 00:39",CRT,15.0,25.0,19.36,4,178,18.84,50.79,Clear,0.5,0.89,0,0.37,0.39
"19:10:2025, 20:06",FRO,-30.0,-18.0,-26.11,2,68,24.26,22.44,Sandstorm,8.87,1.0,0,0.64,0.3
"15:02:2026, 18:21",COL,2.0,8.0,5.13,10,348,15.46,31.43,Clear,9.04,1.0,0,0.68,0.47
"20:05:2025, 19:00",PIL,2.0,8.0,6.29,7,257,37.29,64.1,Cloudy,6.09,1.0,0,0.32,0.67
"07:03:2025, 03:21",COL,2.0,8.0,5.87,7,173,30.23,31.98,Clear,7.39,1.0,0,0.86,0.52
"21:10:2025, 12:21",COL,2.0,8.0,6.48,16,462,28.81,13.88,Sandstorm,7.02,1.0,0,0.67,0.64
"28:11:2025, 13:30",FRO,-30.0,-18.0,-26.07,13,469,17.77,52.86,Clear,2.26,1.0,0,0.95,0.31
"28:10:2025, 10:15",CRT,15.0,25.0,20.33,16,591,30.2,40.22,Cloudy,6.01,1.0,0,0.96,0.46
"27:04:2025, 16:36",PIL,2.0,8.0,5.95,17,398,24.13,39.3,Clear,7.67,1.0,0,0.55,0.59
"21:05:2025, 18:06",FRO,-30.0,-18.0,-25.56,13,331,39.09,43.23,Cloudy,4.82,1.0,0,0.44,0.38
"20:01:2026, 21:48",PIL,2.0,8.0,4.45,11,222,15.39,19.34,Sandstorm,5.43,0.86,0,0.81,0.41
"13:08:2025, 23:00",PIL,2.0,8.0,7.44,7,216,40.45,86.56,Rainy,6.72,1.0,1,0.19,1.0
"26:03:2025, 03:45",COL,2.0,8.0,5.62,4,105,29.16,26.64,Sandstorm,8.14,1.0,0,0.45,0.54
"18:03:2025, 06:24",PIL,2.0,8.0,5.99,4,182,31.44,41.75,Cloudy,7.79,1.0,0,0.62,0.57
"24:07:2025, 10:54",FRO,-30.0,-18.0,-25.36,16,436,42.48,32.06,Clear,3.8,1.0,0,0.62,0.39
"31:10:2025, 19:48",PIL,2.0,8.0,4.79,2,59,24.82,60.38,Cloudy,5.68,0.91,0,0.8,0.42
"10:12:2025, 07:15",CRT,15.0,25.0,19.63,6,240,23.68,22.08,Clear,2.48,1.0,0,0.47,0.42
"14:03:2025, 04:24",PIL,2.0,8.0,6.08,6,229,31.15,58.92,Cloudy,8.83,1.0,0,0.58,0.59
"30:06:2025, 17:06",FRO,-30.0,-18.0,-25.68,13,238,38.04,50.22,Clear,2.09,1.0,0,0.67,0.35
"07:11:2025, 11:45",COL,2.0,8.0,5.05,12,328,19.65,52.09,Clear,5.3,1.0,0,0.54,0.49
"22:06:2025, 16:57",COL,2.0,8.0,6.27,11,208,38.62,29.8,Clear,0.5,1.0,0,0.46,0.65
"28:05:2025, 19:09",COL,2.0,8.0,5.67,1,0,37.62,48.4,Cloudy,3.83,1.0,0,0.64,0.54
"31:03:2025, 08:00",PIL,2.0,8.0,6.3,14,288,31.97,20.56,Sandstorm,8.62,1.0,0,0.72,0.6
"24:06:2025, 14:48",PIL,2.0,8.0,6.66,12,319,39.99,44.23,Clear,3.38,1.0,0,0.57,0.69
"19:09:2025, 00:33",COL,2.0,8.0,7.29,9,355,42.25,35.29,Clear,7.19,1.0,0,0.53,0.75
"11:01:2026, 01:33",COL,2.0,8.0,5.11,10,352,19.57,51.01,Cloudy,2.56,1.0,0,0.41,0.52
"24:06:2025, 16:33",COL,2.0,8.0,6.64,14,344,39.06,26.09,Clear,2.92,1.0,0,0.51,0.69
"06:08:2025, 04:06",FRO,-30.0,-18.0,-25.42,6,145,43.86,95.27,Rainy,4.49,1.0,1,0.71,0.49
"25:08:2025, 13:57",COL,2.0,8.0,10.82,16,603,39.46,51.61,Cloudy,5.86,1.0,0,0.71,1.0
"14:07:2025, 20:36",PIL,2.0,8.0,6.31,5,203,39.24,43.08,Clear,2.86,1.0,0,0.52,0.64
