timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"26:02:2026, 16:09",COL,2.0,8.0,5.210698148387582,12,445.1988973870569,15.583107575001476,24.935557110778703,Clear,9.44,1.0,0,0.67,0.4291025896597233
"28:11:2025, 02:18",FRO,-30.0,-18.0,-25.987871377757923,9,183.2141510943487,20.67399773353704,52.15216525853432,Clear,1.69,0.93,0,0.83,0.26821982878709844
"13:07:2025, 05:03",CRT,15.0,25.0,20.008620336185313,0,0.0,44.519765429681875,48.24555323828193,Clear,2.86,1.0,0,0.54,0.40942544168180495
"17:11:2025, 22:21",COL,2.0,8.0,3.8114871950635694,8,68.73570992745563,16.553981843706786,49.74278004920224,Clear,2.01,0.76,0,0.55,0.4384456435384781
"27:07:2025, 12:03",CRT,15.0,25.0,20.939430165072316,15,462.07099478929297,41.76412722332833,26.9872625644903,Clear,3.42,1.0,0,0.75,0.5284833335494638
"22:12:2025, 19:54",FRO,-30.0,-18.0,-26.540839889064706,3,45.46218076284797,16.77064064471575,43.39229415996085,Cloudy,2.22,0.74,0,0.76,0.2673945240140655
"14:09:2025, 19:45",COL,2.0,8.0,6.350470154742729,12,239.96417077843935,38.9685091282321,27.801879689021877,Clear,8.89,1.0,0,0.44,0.6938425658749
"24:10:2025, 10:00",PIL,2.0,8.0,5.221323154980416,13,334.34189167373586,29.68416397629027,13.179814285725781,Sandstorm,6.83,1.0,0,0.79,0.566754821881075
"30:01:2026, 00:54",FRO,-30.0,-18.0,-25.5863944892608,10,214.8156450869565,18.185407389421663,46.07380873209395,Cloudy,6.54,0.91,0,0.8,0.28858818312978746
"06:01:2026, 12:00",PIL,2.0,8.0,8.704171518159972,19,758.9429238723882,20.250000416032012,68.22666041541608,Cloudy,2.96,1.0,0,0.46,1.0
"13:06:2025, 21:33",COL,2.0,8.0,7.105595556463333,5,134.4041424717658,39.69841339176159,91.85333456935088,Rainy,1.89,1.0,1,0.53,0.9804295413156546
"21:12:2025, 07:51",CRT,15.0,25.0,20.123695339350576,7,256.59110806306455,19.817191281341017,55.28996961332473,Cloudy,0.73,0.98,0,0.81,0.3307044343042089
"25:11:2025, 15:09",COL,2.0,8.0,4.638036752782554,10,384.9324600217375,14.961940799498434,38.23849482020025,Clear,4.17,0.98,0,0.9,0.4216851141247992
"08:06:2025, 12:03",CRT,15.0,25.0,21.23856880920174,15,460.1037336614311,40.330141657318435,97.28492914762684,Rainy,4.34,1.0,0,0.75,0.633771611938369
"15:02:2026, 01:12",PIL,2.0,8.0,4.5440976276608,7,297.99382189240896,20.120284899869414,36.41576049486557,Clear,9.44,1.0,0,0.8,0.44883459954912586
"12:03:2025, 09:21",COL,2.0,8.0,5.882327820644949,13,559.6659007330014,32.035805846330184,43.35942306746255,Cloudy,6.63,1.0,0,0.85,0.7018097502721088
"04:10:2025, 20:39",CRT,15.0,25.0,19.80287394625346,12,261.6856924774675,24.886915143870585,42.30324634778263,Clear,9.56,1.0,0,0.86,0.3387677163964133
"20:11:2025, 10:33",COL,2.0,8.0,6.099325972979862,14,470.5902089767828,19.324230593037704,39.105609235840404,Clear,4.33,1.0,0,0.71,0.585066802095161
"08:08:2025, 04:03",CRT,15.0,25.0,20.83858990727087,7,175.89996829718353,43.73739865523276,96.79285124585581,Rainy,5.15,1.0,1,0.6,0.7340400710517242
"04:06:2025, 01:39",CRT,15.0,25.0,20.549677906378108,3,78.020512235962,41.68492301034956,97.95330411340726,Rainy,2.19,1.0,1,0.79,0.6169546987489108
"24:05:2025, 04:54",FRO,-30.0,-18.0,-25.34599504889133,7,209.03979089330377,44.52301968904937,50.56817914655744,Cloudy,4.62,1.0,0,0.3,0.41690282596195005
"09:09:2025, 01:51",CRT,15.0,25.0,21.293901395879875,11,406.3406341967932,42.00356957396917,25.498944725134375,Clear,8.34,1.0,0,0.58,0.5373287758747581
"14:07:2025, 09:03",CRT,15.0,25.0,20.801015161833664,7,217.2434491522769,45.06117850645663,47.79711780616272,Clear,1.7,1.0,0,0.44,0.5195167519117303
"15:07:2025, 15:09",COL,2.0,8.0,6.474631888824953,9,195.23229850549868,38.774811810610274,41.27472634469124,Clear,2.7,1.0,0,0.33,0.6070743327646423
"13:02:2026, 04:45",COL,2.0,8.0,4.155875140643486,4,150.77647393591383,20.419373110688483,33.49865124057225,Clear,8.75,1.0,0,0.49,0.41218101252986106
"28:11:2025, 19:48",PIL,2.0,8.0,3.6776217829205926,8,136.39775031915812,15.306564737844738,34.57040121368036,Clear,3.04,0.8,0,0.7,0.38985585061504596
"28:07:2025, 18:51",CRT,15.0,25.0,20.02479540678918,11,271.2222876020359,38.089301788700446,38.287869579726014,Clear,3.98,1.0,0,0.77,0.4899899525311506
"13:05:2025, 17:15",CRT,15.0,25.0,19.85923492628749,13,393.11865055680374,38.205165748522376,36.88370008922634,Clear,6.85,1.0,0,0.65,0.5057422031169085
"05:08:2025, 12:00",PIL,2.0,8.0,7.8660960789079475,9,348.6469089145016,42.669638489899654,99.57171277362916,Rainy,4.42,1.0,1,0.94,1.0
"10:02:2026, 13:45",COL,2.0,8.0,5.3189531297531,17,364.82023235229474,15.980833284089934,20.399313439122473,Clear,7.48,1.0,0,0.43,0.4928040302941015
"26:03:2025, 04:27",CRT,15.0,25.0,20.614028899140575,11,431.5943166678216,32.75266408108779,24.71537144846174,Sandstorm,6.77,1.0,0,0.39,0.47742209934833113
"03:11:2025, 19:54",FRO,-30.0,-18.0,-26.757712192621508,3,108.51395096158149,16.184540556130948,67.44392107239213,Cloudy,5.06,0.79,0,0.69,0.2728200478710937
"20:10:2025, 11:09",COL,2.0,8.0,6.615234377943067,16,474.46572844860526,29.19741856639729,26.915746176662903,Sandstorm,8.31,1.0,0,0.61,0.5794365578168522
"08:05:2025, 01:06",FRO,-30.0,-18.0,-25.780833410065192,7,195.1208848489998,42.83156855065283,25.089778865486277,Clear,7.4,1.0,0,0.68,0.3427393462360103
"12:01:2026, 20:57",COL,2.0,8.0,4.4378886925841305,8,256.8342332980601,16.335765971968904,17.656938470234017,Sandstorm,4.64,0.91,0,0.36,0.4937484632692511
"03:07:2025, 11:15",CRT,15.0,25.0,20.85496637407362,13,362.14757616188797,42.052206379604996,26.40914767041009,Clear,2.28,1.0,0,0.94,0.507842691280491
"24:04:2025, 16:30",FRO,-30.0,-18.0,-26.282963836658876,10,215.9829774723776,23.55432592984934,38.490571648350155,Clear,9.98,1.0,0,0.42,0.33321416151401223
"05:09:2025, 11:24",PIL,2.0,8.0,7.772429110299161,12,436.4604370103873,42.44617458121268,43.22463557485851,Clear,8.24,1.0,0,0.62,0.7964594281147941
"02:09:2025, 12:42",FRO,-30.0,-18.0,-25.81073590675525,11,338.34138835744113,41.64853718753067,32.15159748899254,Clear,7.26,1.0,0,0.78,0.3505672560423179
"14:08:2025, 08:27",CRT,15.0,25.0,25.890320048008522,19,807.5061608112197,43.103551680296704,89.3224426325314,Rainy,5.41,1.0,0,0.43,0.9668441349613807
"02:03:2025, 09:57",COL,2.0,8.0,6.140527636089945,13,321.73972507506886,32.894968243153144,29.917859358466796,Clear,4.79,1.0,0,0.67,0.6477876074569662
"15:04:2025, 17:57",COL,2.0,8.0,5.519418771219851,14,459.8606056383074,23.325975263997467,35.16044061589589,Clear,9.52,1.0,0,0.62,0.5642060523025892
"11:09:2025, 22:48",PIL,2.0,8.0,6.68540983242054,6,235.70026482221957,39.1838413960621,39.8812347995452,Clear,8.01,1.0,0,0.57,0.7209005797838706
"26:09:2025, 08:57",COL,2.0,8.0,8.200965842559352,18,604.4495748059618,43.989529275367865,45.32723883675383,Clear,7.88,1.0,0,0.8,0.9606671679400874
"17:11:2025, 08:21",COL,2.0,8.0,5.534234470219205,13,413.54189678285434,23.490117851637457,33.676823712744046,Clear,4.24,1.0,0,0.41,0.6006260231585486
"08:09:2025, 15:00",PIL,2.0,8.0,6.896783824034503,11,287.16077084703466,38.585399569541636,39.81512443727697,Clear,8.17,1.0,0,0.5,0.6934414705016995
"08:10:2025, 07:57",COL,2.0,8.0,5.943318227454502,3,15.384531312718,31.843000233929512,44.84882061845608,Cloudy,8.42,1.0,0,0.5,0.4879152474659892
"23:04:2025, 04:48",PIL,2.0,8.0,6.721436867474286,8,345.65140124953206,30.566403693960734,29.093376610039662,Clear,7.89,1.0,0,0.38,0.7304892484458801
"06:08:2025, 05:09",COL,2.0,8.0,6.914568244658296,6,233.589255565828,45.4518620276726,92.7777199999321,Rainy,4.78,1.0,1,0.72,0.9650032317485787
"19:01:2026, 01:42",FRO,-30.0,-18.0,-24.78483043992285,13,504.2246711860857,20.30307830157667,26.75517906414401,Sandstorm,5.08,1.0,0,0.62,0.34491937123442795
"17:11:2025, 01:21",COL,2.0,8.0,4.563662673236958,7,247.1621408233088,18.418485862784813,26.195523155863583,Clear,3.54,0.93,0,0.5,0.47712034461244746
"24:03:2025, 19:33",COL,2.0,8.0,5.9749804087905805,6,198.70200940917013,24.157116838368946,21.2533379407561,Sandstorm,8.02,1.0,0,0.57,0.5213778638479193
"01:01:2026, 08:48",PIL,2.0,8.0,4.823752560929369,14,241.94829571516797,20.44760039931298,39.07679471303441,Clear,3.58,0.98,0,0.73,0.393548519232018
"29:08:2025, 18:24",PIL,2.0,8.0,7.539101367350568,15,548.3293939075027,37.17740893786224,54.25743852180043,Clear,7.22,1.0,0,0.75,0.7103774643253102
"20:08:2025, 23:21",COL,2.0,8.0,6.572353812875092,10,282.6855106506655,41.28344865437599,91.62529670183088,Rainy,6.67,1.0,1,0.49,1.0
"23:02:2026, 20:36",PIL,2.0,8.0,4.251256844459995,7,139.1290825571712,14.583557000610877,43.8679652859992,Clear,8.38,0.97,0,0.78,0.38982476473644934
"25:11:2025, 09:54",FRO,-30.0,-18.0,-25.713027098183915,9,295.6817629611523,21.782643114966014,40.25333982065061,Clear,4.13,1.0,0,0.79,0.32071372272553855
"29:05:2025, 23:51",CRT,15.0,25.0,20.286248571747823,6,131.41658079994335,41.46722215841194,55.67283034097653,Cloudy,4.08,1.0,0,0.68,0.49448750562500277
"18:06:2025, 16:21",COL,2.0,8.0,5.547077179807076,7,234.35147194340868,37.49289663613365,68.00330748110167,Cloudy,2.26,1.0,0,0.54,0.6247735809426742
"09:03:2025, 08:12",PIL,2.0,8.0,6.373463686882081,11,429.2824622593441,31.1475432306957,32.13677501891789,Clear,6.33,1.0,0,0.76,0.5854306799418167
"23:07:2025, 01:39",CRT,15.0,25.0,21.056355705638136,5,110.32627025348584,43.24542854749849,27.517529809705415,Clear,3.88,1.0,0,0.53,0.47243888843004084
"11:02:2026, 16:42",FRO,-30.0,-18.0,-25.428184409090743,14,332.4588990071639,15.281862701496113,50.603616268946254,Clear,7.76,1.0,0,0.41,0.2759814873175404
"09:12:2025, 14:06",FRO,-30.0,-18.0,-26.57206914337581,13,284.7897173706244,16.115005241389,38.85690887292296,Clear,1.08,0.93,0,0.33,0.38317782786247395
"09:03:2025, 16:57",COL,2.0,8.0,5.130618142108847,16,433.56052086752265,24.441746713552597,48.22343712927329,Clear,5.32,1.0,0,0.95,0.5570974540680017
"10:10:2025, 21:12",PIL,2.0,8.0,5.471645445285057,11,284.355671125606,25.708332663045052,62.763018758714274,Cloudy,7.43,1.0,0,0.49,0.5298716368688192
"16:06:2025, 02:45",COL,2.0,8.0,6.00104425476142,6,117.2904440960996,43.85445431960753,47.354813174541356,Cloudy,3.3,1.0,0,0.5,0.6133175959573606
"31:05:2025, 22:24",PIL,2.0,8.0,5.336328762929592,3,179.0827799028115,39.038327195397656,19.360328344758038,Sandstorm,3.15,1.0,0,0.68,0.6544200056644608
"18:02:2026, 14:15",CRT,15.0,25.0,19.58845659789985,8,159.7459195094029,17.98376639089391,28.828037235536566,Clear,8.11,1.0,0,0.72,0.4000301659780665
"25:10:2025, 19:36",PIL,2.0,8.0,6.137302755880601,5,162.71252165358163,23.202739443234186,12.773893227354648,Sandstorm,7.66,1.0,0,0.84,0.42824428164707684
"25:01:2026, 02:15",CRT,15.0,25.0,19.69024876034393,4,65.5399269059902,21.04122820948925,41.22761965268596,Cloudy,4.17,0.85,0,0.94,0.3752165811386902
"23:11:2025, 04:42",FRO,-30.0,-18.0,-26.20569483602513,9,274.2455490678818,20.67958282756576,46.67055275889578,Clear,4.59,1.0,0,0.71,0.3429282014293886
"26:03:2025, 13:33",COL,2.0,8.0,5.214683551571771,13,395.0926623329729,25.75405971413247,15.44540268410557,Sandstorm,7.4,1.0,0,0.42,0.7360345018292925
"18:12:2025, 10:54",FRO,-30.0,-18.0,-25.87328310415601,17,332.3045185778152,18.810503058265247,60.60138975327533,Cloudy,0.69,1.0,0,0.66,0.3470141491821645
"29:11:2025, 08:45",COL,2.0,8.0,4.778628577597883,13,272.01407600242203,21.79743542999186,23.946371309531553,Clear,3.88,1.0,0,0.67,0.4439377834379374
"27:12:2025, 01:24",PIL,2.0,8.0,5.68612575649242,8,355.99378050643884,19.581054603633856,21.56017013388883,Sandstorm,3.69,1.0,0,0.66,0.5205262640241647
"19:05:2025, 05:12",PIL,2.0,8.0,6.793528726496149,6,208.2476224177846,44.19139162564545,25.92763965687787,Clear,5.79,1.0,0,0.47,0.7438450971260774
"09:09:2025, 06:03",CRT,15.0,25.0,20.660756749619203,6,172.67608135263683,45.12719780272355,51.32528780016303,Clear,9.66,1.0,0,0.53,0.4889992477777773
"19:01:2026, 15:00",PIL,2.0,8.0,5.083317978072405,15,395.30243276087555,14.35191947208794,15.85389319531032,Sandstorm,4.08,0.97,0,0.86,0.4680642619124231
"18:02:2026, 23:00",PIL,2.0,8.0,4.419306955461354,3,87.52127080410273,18.112078671787703,44.68031736000426,Clear,8.88,0.99,0,0.8,0.4569728190143362
"21:08:2025, 23:09",COL,2.0,8.0,6.873805277515278,4,201.48431066098198,41.124871894793664,99.00185559673712,Rainy,7.06,1.0,1,0.54,0.9250527752062861
"18:01:2026, 17:18",FRO,-30.0,-18.0,-26.8739814197309,10,218.39583386958765,14.349768964726112,18.46376282458071,Sandstorm,4.89,0.85,0,0.64,0.25899711637868866
"01:02:2026, 16:36",PIL,2.0,8.0,5.32260543945703,14,474.38892228934736,15.285880158621671,57.61584978022555,Cloudy,5.63,1.0,0,0.67,0.45267222375785987
"12:07:2025, 05:15",CRT,15.0,25.0,20.194294299430787,7,198.67615852920756,45.81228213766723,42.83769649896229,Clear,0.84,1.0,0,0.58,0.4951720733097325
"06:02:2026, 09:18",FRO,-30.0,-18.0,-26.173443674933612,13,381.4579009009607,20.693898134450773,44.650130508218645,Clear,7.61,1.0,0,0.31,0.3404429206623352
"15:01:2026, 11:15",CRT,15.0,25.0,19.700402424915342,14,512.5327324414357,19.728992522063503,21.129459765279414,Sandstorm,4.82,1.0,0,0.44,0.47691610779932797
"18:03:2025, 01:51",CRT,15.0,25.0,20.06059571198469,8,189.2036956712898,28.76969806121958,66.69105308780895,Cloudy,8.08,1.0,0,0.41,0.4287482609074501
"13:10:2025, 22:42",FRO,-30.0,-18.0,-25.953585605490662,8,202.02627118865232,25.799636349581363,46.022436078137716,Cloudy,8.85,1.0,0,0.47,0.31716151367571577
"24:06:2025, 14:27",CRT,15.0,25.0,20.350989956937003,15,237.4886015576415,39.932255932036384,39.63253204494971,Clear,1.48,1.0,0,0.58,0.5003789270488952
"15:02:2026, 07:51",CRT,15.0,25.0,19.351249405606143,6,114.2607296765169,21.38226115847188,49.515961640539,Clear,6.56,0.89,0,0.6,0.3956316043971131
"08:02:2026, 18:21",COL,2.0,8.0,5.674695689306465,13,348.4850350469519,16.61322456415818,29.205774750191317,Clear,7.98,1.0,0,0.41,0.508346867840647
"20:02:2026, 13:30",FRO,-30.0,-18.0,-25.25185305745136,14,525.1378169661454,17.022311077014535,37.52955761820966,Clear,9.45,1.0,0,0.78,0.35772857278400405
"23:01:2026, 11:24",PIL,2.0,8.0,5.1915570086538505,14,433.08107890434337,19.395036792346605,20.436337547698855,Sandstorm,4.15,1.0,0,0.78,0.48633115692201373
"28:09:2025, 21:51",CRT,15.0,25.0,20.25801833150674,3,96.38729924519521,38.614830582678444,36.480996219062675,Clear,8.8,1.0,0,0.78,0.41071493952326166
"18:10:2025, 18:12",PIL,2.0,8.0,6.331053879499306,13,462.9964640776668,23.879521492289612,23.933118619183833,Sandstorm,8.13,1.0,0,0.58,0.6163655994459007
"13:02:2026, 08:36",PIL,2.0,8.0,6.385993870068248,15,490.1425066156326,23.477615384824844,52.04946006122064,Clear,8.1,1.0,0,0.56,0.5602197386091141
"07:11:2025, 16:18",FRO,-30.0,-18.0,-25.96407921400982,14,308.45074891450383,14.999587643551857,35.67106054530096,Clear,4.9,0.92,0,0.48,0.25430978551847677
"28:11:2025, 10:21",COL,2.0,8.0,5.651578158209809,12,417.90408877509793,19.483930984182244,37.307984222886624,Clear,3.52,1.0,0,0.88,0.4555539324559331
"16:02:2026, 01:21",COL,2.0,8.0,5.578820218987971,5,215.21383240091643,20.48034041610613,48.90117621768194,Clear,8.39,1.0,0,0.64,0.43041233469695084
"08:04:2025, 13:03",CRT,15.0,25.0,19.70395555570347,16,292.16171152838785,26.667253733958425,48.148638766695726,Cloudy,8.98,1.0,0,0.87,0.38815788343561336
"17:05:2025, 23:27",CRT,15.0,25.0,19.429378263274543,10,437.176564114273,41.41423272413991,54.66107304187853,Clear,6.52,1.0,0,0.47,0.49255017344970475
"10:07:2025, 17:12",PIL,2.0,8.0,11.054589175318897,18,647.7487022741476,38.42051770243297,39.49964051735566,Clear,0.8,1.0,0,0.64,1.0
"16:01:2026, 16:39",CRT,15.0,25.0,19.425905869753073,8,155.6098718696029,15.150537590447708,12.422462827274,Sandstorm,5.16,0.81,0,0.65,0.2722948645422427
"03:11:2025, 09:45",COL,2.0,8.0,5.074940446384123,12,443.0921669322039,21.340729273421502,48.49785926664674,Cloudy,5.66,1.0,0,0.69,0.5072357290554562
"03:03:2025, 23:24",PIL,2.0,8.0,4.3011653160214545,4,59.11902352609639,27.197793071254853,26.68088897162672,Clear,5.15,0.96,0,0.84,0.3124962599219384
"24:06:2025, 03:36",PIL,2.0,8.0,7.385216172189408,10,215.62352140911918,44.77180957487472,55.03733363760009,Clear,2.32,1.0,0,0.49,0.6644765208767479
