timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"10:06:2025, 15:51",CRT,15.0,25.0,20.85,13,453,38.8,93.8,Rainy,2.44,1.0,0,0.65,0.65
"04:10:2025, 03:09",COL,2.0,8.0,5.79,2,138,30.28,48.18,Clear,9.76,1.0,0,0.7,0.53
"14:09:2025, 04:21",COL,2.0,8.0,7.41,8,323,44.72,24.49,Clear,8.04,1.0,0,0.34,0.78
"16:05:2025, 04:03",CRT,15.0,25.0,20.45,6,219,44.96,26.01,Clear,6.0,1.0,0,0.68,0.48
"03:04:2025, 07:45",COL,2.0,8.0,6.36,7,274,33.17,43.78,Cloudy,8.36,1.0,0,0.72,0.61
"26:06:2025, 19:18",FRO,-30.0,-18.0,-25.63,8,295,37.81,25.19,Clear,2.34,1.0,0,0.61,0.36
"01:01:2026, 19:18",FRO,-30.0,-18.0,-26.37,10,283,13.57,45.33,Clear,1.96,0.87,0,0.64,0.28
"06:01:2026, 20:24",PIL,2.0,8.0,4.93,10,430,14.92,53.95,Cloudy,2.27,1.0,0,0.4,0.51
"06:06:2025, 20:30",FRO,-30.0,-18.0,-25.55,4,176,38.57,98.11,Rainy,2.11,1.0,1,0.87,0.47
"16:02:2026, 11:30",FRO,-30.0,-18.0,-25.82,13,496,20.53,24.5,Clear,8.45,1.0,0,0.55,0.35
"30:07:2025, 17:03",CRT,15.0,25.0,20.42,11,440,37.35,53.86,Cloudy,4.5,1.0,0,0.83,0.48
"12:01:2026, 22:00",PIL,2.0,8.0,4.36,5,149,16.58,20.98,Sandstorm,3.5,0.83,0,0.34,0.46
"07:03:2025, 22:15",CRT,15.0,25.0,19.56,8,126,25.5,48.97,Clear,4.82,0.97,0,0.79,0.37
"02:12:2025, 04:39",CRT,15.0,25.0,19.79,11,444,21.45,26.53,Clear,1.93,1.0,0,0.85,0.41
"26:10:2025, 00:51",CRT,15.0,25.0,20.0,4,211,29.37,14.42,Sandstorm,7.91,1.0,0,0.77,0.4
"02:06:2025, 11:51",CRT,15.0,25.0,20.94,14,422,41.62,86.7,Rainy,3.54,1.0,0,0.84,0.63
"07:04:2025, 04:51",CRT,15.0,25.0,20.08,7,217,31.15,62.1,Cloudy,8.44,1.0,0,0.83,0.4
"08:06:2025, 22:12",PIL,2.0,8.0,6.75,7,191,39.69,88.89,Rainy,3.76,1.0,1,0.85,0.88
"20:05:2025, 21:06",FRO,-30.0,-18.0,-25.52,8,223,39.24,58.58,Cloudy,7.65,1.0,0,0.41,0.37
"13:09:2025, 17:09",COL,2.0,8.0,6.39,8,151,37.43,40.91,Clear,9.05,1.0,0,0.29,0.66
"30:11:2025, 07:30",FRO,-30.0,-18.0,-26.1,10,265,22.95,33.56,Clear,3.01,1.0,0,0.87,0.31
"24:01:2026, 01:03",CRT,15.0,25.0,19.44,6,231,19.34,47.99,Cloudy,5.45,0.94,0,0.98,0.34
"26:02:2026, 16:09",COL,2.0,8.0,5.35,12,431,15.62,23.49,Clear,9.44,1.0,0,0.67,0.5
"28:11:2025, 02:18",FRO,-30.0,-18.0,-26.24,9,187,20.86,50.45,Clear,1.69,0.93,0,0.83,0.28
"13:07:2025, 05:03",CRT,15.0,25.0,20.15,0,0,44.21,48.06,Clear,2.86,1.0,0,0.54,0.45
"17:11:2025, 22:21",COL,2.0,8.0,4.13,8,72,16.12,48.28,Clear,2.01,0.76,0,0.55,0.41
"27:07:2025, 12:03",CRT,15.0,25.0,20.63,15,471,41.5,27.39,Clear,3.42,1.0,0,0.75,0.51
"22:12:2025, 19:54",FRO,-30.0,-18.0,-26.52,3,40,15.94,42.84,Cloudy,2.22,0.74,0,0.76,0.23
"14:09:2025, 19:45",COL,2.0,8.0,6.68,12,225,38.71,27.31,Clear,8.89,1.0,0,0.44,0.68
"24:10:2025, 10:00",PIL,2.0,8.0,5.84,13,343,29.05,13.83,Sandstorm,6.83,1.0,0,0.79,0.56
"30:01:2026, 00:54",FRO,-30.0,-18.0,-26.29,10,202,18.84,46.95,Cloudy,6.54,0.91,0,0.8,0.28
"06:01:2026, 12:00",PIL,2.0,8.0,9.63,19,751,19.86,68.6,Cloudy,2.96,1.0,0,0.46,1.0
"13:06:2025, 21:33",COL,2.0,8.0,6.61,5,126,39.97,91.42,Rainy,1.89,1.0,1,0.53,0.91
"21:12:2025, 07:51",CRT,15.0,25.0,19.54,7,265,20.66,54.88,Cloudy,0.73,0.98,0,0.81,0.38
"25:11:2025, 15:09",COL,2.0,8.0,4.86,10,394,15.14,36.56,Clear,4.17,0.98,0,0.9,0.44
"08:06:2025, 12:03",CRT,15.0,25.0,20.96,15,465,40.76,96.42,Rainy,4.34,1.0,0,0.75,0.65
"15:02:2026, 01:12",PIL,2.0,8.0,5.3,7,264,20.3,35.25,Clear,9.44,1.0,0,0.8,0.47
"12:03:2025, 09:21",COL,2.0,8.0,6.55,13,557,31.2,42.0,Cloudy,6.63,1.0,0,0.85,0.65
"04:10:2025, 20:39",CRT,15.0,25.0,19.84,12,261,23.83,42.42,Clear,9.56,1.0,0,0.86,0.38
"20:11:2025, 10:33",COL,2.0,8.0,5.56,14,484,21.14,39.44,Clear,4.33,1.0,0,0.71,0.55
"08:08:2025, 04:03",CRT,15.0,25.0,20.57,7,183,43.62,98.71,Rainy,5.15,1.0,1,0.6,0.69
"04:06:2025, 01:39",CRT,15.0,25.0,20.38,3,73,42.26,97.49,Rainy,2.19,1.0,1,0.79,0.62
"24:05:2025, 04:54",FRO,-30.0,-18.0,-25.5,7,214,44.54,51.62,Cloudy,4.62,1.0,0,0.3,0.39
"09:09:2025, 01:51",CRT,15.0,25.0,20.72,11,409,41.26,25.17,Clear,8.34,1.0,0,0.58,0.52
"14:07:2025, 09:03",CRT,15.0,25.0,20.45,7,221,44.72,48.09,Clear,1.7,1.0,0,0.44,0.51
"15:07:2025, 15:09",COL,2.0,8.0,6.29,9,197,39.24,39.21,Clear,2.7,1.0,0,0.33,0.66
"13:02:2026, 04:45",COL,2.0,8.0,4.98,4,142,20.05,34.1,Clear,8.75,1.0,0,0.49,0.46
"28:11:2025, 19:48",PIL,2.0,8.0,4.22,8,145,14.96,32.84,Clear,3.04,0.8,0,0.7,0.4
"28:07:2025, 18:51",CRT,15.0,25.0,20.22,11,269,37.53,38.09,Clear,3.98,1.0,0,0.77,0.45
"13:05:2025, 17:15",CRT,15.0,25.0,20.42,13,393,38.79,37.52,Clear,6.85,1.0,0,0.65,0.49
"05:08:2025, 12:00",PIL,2.0,8.0,8.15,9,344,42.25,99.75,Rainy,4.42,1.0,1,0.94,1.0
"10:02:2026, 13:45",COL,2.0,8.0,5.23,17,372,16.04,22.38,Clear,7.48,1.0,0,0.43,0.51
"26:03:2025, 04:27",CRT,15.0,25.0,20.21,11,425,32.53,24.26,Sandstorm,6.77,1.0,0,0.39,0.49
"03:11:2025, 19:54",FRO,-30.0,-18.0,-26.46,3,109,15.85,67.68,Cloudy,5.06,0.79,0,0.69,0.25
"20:10:2025, 11:09",COL,2.0,8.0,6.56,16,474,29.43,25.87,Sandstorm,8.31,1.0,0,0.61,0.66
"08:05:2025, 01:06",FRO,-30.0,-18.0,-25.46,7,186,42.34,23.87,Clear,7.4,1.0,0,0.68,0.35
"12:01:2026, 20:57",COL,2.0,8.0,4.63,8,268,16.27,17.51,Sandstorm,4.64,0.91,0,0.36,0.48
"03:07:2025, 11:15",CRT,15.0,25.0,20.5,13,355,41.93,26.58,Clear,2.28,1.0,0,0.94,0.47
"24:04:2025, 16:30",FRO,-30.0,-18.0,-25.99,10,211,23.97,39.75,Clear,9.98,1.0,0,0.42,0.33
"05:09:2025, 11:24",PIL,2.0,8.0,7.55,12,426,43.29,41.58,Clear,8.24,1.0,0,0.62,0.77
"02:09:2025, 12:42",FRO,-30.0,-18.0,-25.33,11,345,41.59,33.25,Clear,7.26,1.0,0,0.78,0.36
"14:08:2025, 08:27",CRT,15.0,25.0,25.13,19,807,43.29,89.72,Rainy,5.41,1.0,0,0.43,1.0
"02:03:2025, 09:57",COL,2.0,8.0,6.01,13,318,32.0,29.41,Clear,4.79,1.0,0,0.67,0.6
"15:04:2025, 17:57",COL,2.0,8.0,6.03,14,454,23.47,35.42,Clear,9.52,1.0,0,0.62,0.59
"11:09:2025, 22:48",PIL,2.0,8.0,6.78,6,226,39.94,41.7,Clear,8.01,1.0,0,0.57,0.67
"26:09:2025, 08:57",COL,2.0,8.0,8.05,18,596,44.31,45.42,Clear,7.88,1.0,0,0.8,1.0
"17:11:2025, 08:21",COL,2.0,8.0,5.52,13,414,22.87,33.13,Clear,4.24,1.0,0,0.41,0.57
"08:09:2025, 15:00",PIL,2.0,8.0,6.88,11,292,39.1,41.02,Clear,8.17,1.0,0,0.5,0.7
"08:10:2025, 07:57",COL,2.0,8.0,5.69,3,22,32.64,45.43,Cloudy,8.42,1.0,0,0.5,0.54
"23:04:2025, 04:48",PIL,2.0,8.0,6.33,8,346,30.51,29.22,Clear,7.89,1.0,0,0.38,0.65
"06:08:2025, 05:09",COL,2.0,8.0,7.23,6,228,44.51,92.84,Rainy,4.78,1.0,1,0.72,0.98
"19:01:2026, 01:42",FRO,-30.0,-18.0,-25.96,13,503,20.38,27.32,Sandstorm,5.08,1.0,0,0.62,0.34
"17:11:2025, 01:21",COL,2.0,8.0,4.76,7,246,18.56,25.54,Clear,3.54,0.93,0,0.5,0.47
"24:03:2025, 19:33",COL,2.0,8.0,5.46,6,185,24.7,21.74,Sandstorm,8.02,1.0,0,0.57,0.51
"01:01:2026, 08:48",PIL,2.0,8.0,4.98,14,254,21.01,38.29,Clear,3.58,0.98,0,0.73,0.45
"29:08:2025, 18:24",PIL,2.0,8.0,7.41,15,572,37.05,54.25,Clear,7.22,1.0,0,0.75,0.75
"20:08:2025, 23:21",COL,2.0,8.0,7.08,10,278,41.09,92.31,Rainy,6.67,1.0,1,0.49,1.0
"23:02:2026, 20:36",PIL,2.0,8.0,4.56,7,144,14.7,42.05,Clear,8.38,0.97,0,0.78,0.42
"25:11:2025, 09:54",FRO,-30.0,-18.0,-26.11,9,307,21.53,41.66,Clear,4.13,1.0,0,0.79,0.31
"29:05:2025, 23:51",CRT,15.0,25.0,20.22,6,146,41.51,55.05,Cloudy,4.08,1.0,0,0.68,0.45
"18:06:2025, 16:21",COL,2.0,8.0,6.34,7,239,38.48,67.66,Cloudy,2.26,1.0,0,0.54,0.65
"09:03:2025, 08:12",PIL,2.0,8.0,6.21,11,415,31.36,31.84,Clear,6.33,1.0,0,0.76,0.61
"23:07:2025, 01:39",CRT,15.0,25.0,20.2,5,101,42.27,26.1,Clear,3.88,1.0,0,0.53,0.46
"11:02:2026, 16:42",FRO,-30.0,-18.0,-26.14,14,338,14.96,50.6,Clear,7.76,1.0,0,0.41,0.33
"09:12:2025, 14:06",FRO,-30.0,-18.0,-26.27,13,302,16.38,38.99,Clear,1.08,0.93,0,0.33,0.32
"09:03:2025, 16:57",COL,2.0,8.0,5.62,16,415,24.0,48.92,Clear,5.32,1.0,0,0.95,0.52
"10:10:2025, 21:12",PIL,2.0,8.0,5.73,11,263,25.61,62.42,Cloudy,7.43,1.0,0,0.49,0.56
"16:06:2025, 02:45",COL,2.0,8.0,6.51,6,114,44.58,47.17,Cloudy,3.3,1.0,0,0.5,0.66
"31:05:2025, 22:24",PIL,2.0,8.0,6.31,3,161,40.64,21.73,Sandstorm,3.15,1.0,0,0.68,0.62
"18:02:2026, 14:15",CRT,15.0,25.0,19.45,8,163,17.26,29.01,Clear,8.11,1.0,0,0.72,0.36
"25:10:2025, 19:36",PIL,2.0,8.0,5.32,5,165,23.64,13.17,Sandstorm,7.66,1.0,0,0.84,0.46
"25:01:2026, 02:15",CRT,15.0,25.0,19.3,4,76,20.59,42.0,Cloudy,4.17,0.85,0,0.94,0.31
"23:11:2025, 04:42",FRO,-30.0,-18.0,-26.16,9,283,20.51,47.65,Clear,4.59,1.0,0,0.71,0.31
"26:03:2025, 13:33",COL,2.0,8.0,6.13,13,402,26.3,14.11,Sandstorm,7.4,1.0,0,0.42,0.62
"18:12:2025, 10:54",FRO,-30.0,-18.0,-26.16,17,329,19.15,61.4,Cloudy,0.69,1.0,0,0.66,0.32
"29:11:2025, 08:45",COL,2.0,8.0,5.12,13,271,22.3,24.45,Clear,3.88,1.0,0,0.67,0.48
"27:12:2025, 01:24",PIL,2.0,8.0,5.1,8,360,19.26,21.21,Sandstorm,3.69,1.0,0,0.66,0.49
"19:05:2025, 05:12",PIL,2.0,8.0,6.74,6,208,44.45,25.2,Clear,5.79,1.0,0,0.47,0.7
"09:09:2025, 06:03",CRT,15.0,25.0,20.58,6,180,44.89,50.94,Clear,9.66,1.0,0,0.53,0.5
"19:01:2026, 15:00",PIL,2.0,8.0,4.84,15,399,14.8,16.97,Sandstorm,4.08,0.97,0,0.86,0.45
"18:02:2026, 23:00",PIL,2.0,8.0,4.67,3,87,17.93,43.41,Clear,8.88,0.99,0,0.8,0.42
"21:08:2025, 23:09",COL,2.0,8.0,7.29,4,187,42.04,99.44,Rainy,7.06,1.0,1,0.54,0.99
"18:01:2026, 17:18",FRO,-30.0,-18.0,-26.39,10,231,14.58,19.88,Sandstorm,4.89,0.85,0,0.64,0.28
"01:02:2026, 16:36",PIL,2.0,8.0,5.1,14,481,15.48,57.63,Cloudy,5.63,1.0,0,0.67,0.49
"12:07:2025, 05:15",CRT,15.0,25.0,20.46,7,204,45.56,42.89,Clear,0.84,1.0,0,0.58,0.49
"06:02:2026, 09:18",FRO,-30.0,-18.0,-25.92,13,380,20.87,44.41,Clear,7.61,1.0,0,0.31,0.35
"15:01:2026, 11:15",CRT,15.0,25.0,19.85,14,542,19.81,21.52,Sandstorm,4.82,1.0,0,0.44,0.46
"18:03:2025, 01:51",CRT,15.0,25.0,19.92,8,185,28.1,67.76,Cloudy,8.08,1.0,0,0.41,0.43
"13:10:2025, 22:42",FRO,-30.0,-18.0,-25.95,8,188,25.89,47.64,Cloudy,8.85,1.0,0,0.47,0.33
"24:06:2025, 14:27",CRT,15.0,25.0,20.28,15,227,40.5,39.19,Clear,1.48,1.0,0,0.58,0.47
"15:02:2026, 07:51",CRT,15.0,25.0,19.39,6,110,21.78,51.48,Clear,6.56,0.89,0,0.6,0.36
"08:02:2026, 18:21",COL,2.0,8.0,5.08,13,329,15.53,29.86,Clear,7.98,1.0,0,0.41,0.49
"20:02:2026, 13:30",FRO,-30.0,-18.0,-25.86,14,536,18.03,37.46,Clear,9.45,1.0,0,0.78,0.33
"23:01:2026, 11:24",PIL,2.0,8.0,5.34,14,440,19.72,20.73,Sandstorm,4.15,1.0,0,0.78,0.51
"28:09:2025, 21:51",CRT,15.0,25.0,20.25,3,104,39.08,37.57,Clear,8.8,1.0,0,0.78,0.42
"18:10:2025, 18:12",PIL,2.0,8.0,6.01,13,456,23.16,24.88,Sandstorm,8.13,1.0,0,0.58,0.59
"13:02:2026, 08:36",PIL,2.0,8.0,6.05,15,483,22.81,52.83,Clear,8.1,1.0,0,0.56,0.6
"07:11:2025, 16:18",FRO,-30.0,-18.0,-26.29,14,307,15.36,34.78,Clear,4.9,0.92,0,0.48,0.31
"28:11:2025, 10:21",COL,2.0,8.0,5.3,12,426,19.74,37.1,Clear,3.52,1.0,0,0.88,0.49
"16:02:2026, 01:21",COL,2.0,8.0,5.19,5,233,19.86,47.84,Clear,8.39,1.0,0,0.64,0.47
"08:04:2025, 13:03",CRT,15.0,25.0,20.03,16,309,27.02,46.98,Cloudy,8.98,1.0,0,0.87,0.4
"17:05:2025, 23:27",CRT,15.0,25.0,20.53,10,433,40.11,54.63,Clear,6.52,1.0,0,0.47,0.53
"10:07:2025, 17:12",PIL,2.0,8.0,10.81,18,646,37.89,38.26,Clear,0.8,1.0,0,0.64,1.0
"16:01:2026, 16:39",CRT,15.0,25.0,19.19,8,161,15.13,13.01,Sandstorm,5.16,0.81,0,0.65,0.33
"03:11:2025, 09:45",COL,2.0,8.0,5.46,12,447,21.07,48.23,Cloudy,5.66,1.0,0,0.69,0.53
"03:03:2025, 23:24",PIL,2.0,8.0,4.99,4,69,26.95,26.95,Clear,5.15,0.96,0,0.84,0.42
"24:06:2025, 03:36",PIL,2.0,8.0,6.72,10,213,44.07,54.46,Clear,2.32,1.0,0,0.49,0.7
"22:07:2025, 09:33",COL,2.0,8.0,7.46,16,551,42.84,34.18,Clear,4.16,1.0,0,0.63,0.79
"30:03:2025, 08:54",FRO,-30.0,-18.0,-25.61,10,392,30.92,19.19,Sandstorm,8.26,1.0,0,0.73,0.35
"08:11:2025, 03:09",COL,2.0,8.0,4.73,7,155,21.01,47.03,Clear,5.99,0.91,0,0.45,0.46
"04:11:2025, 03:15",CRT,15.0,25.0,19.53,11,258,20.77,66.53,Cloudy,6.21,0.98,0,0.6,0.4
"02:07:2025, 09:21",COL,2.0,8.0,7.26,13,429,44.07,50.97,Clear,2.47,1.0,0,0.84,0.73
"12:12:2025, 22:15",CRT,15.0,25.0,19.18,4,102,16.69,47.48,Clear,1.67,0.8,0,0.43,0.34
"29:03:2025, 18:54",FRO,-30.0,-18.0,-25.94,9,211,25.68,27.94,Sandstorm,9.04,1.0,0,0.51,0.33
"03:03:2025, 08:42",FRO,-30.0,-18.0,-25.85,14,297,30.37,42.37,Clear,5.47,1.0,0,0.66,0.34
"12:05:2025, 21:18",FRO,-30.0,-18.0,-25.67,6,189,39.67,37.58,Clear,6.34,1.0,0,0.51,0.36
"26:01:2026, 13:15",CRT,15.0,25.0,19.61,13,429,17.34,54.03,Cloudy,5.3,1.0,0,0.71,0.41
"18:07:2025, 08:57",COL,2.0,8.0,6.98,12,290,44.96,22.31,Clear,3.78,1.0,0,0.39,0.75
"08:05:2025, 17:33",COL,2.0,8.0,7.11,11,406,38.47,33.81,Clear,8.25,1.0,0,0.86,0.69
"11:07:2025, 05:27",CRT,15.0,25.0,20.34,7,135,44.79,39.21,Clear,2.86,1.0,0,0.65,0.47
"21:03:2025, 20:51",CRT,15.0,25.0,19.61,4,57,24.46,53.43,Cloudy,7.95,1.0,0,0.47,0.39
"09:10:2025, 13:21",COL,2.0,8.0,6.01,15,467,27.3,63.43,Cloudy,6.26,1.0,0,0.56,0.62
"04:09:2025, 04:15",CRT,15.0,25.0,20.68,7,276,44.47,37.05,Clear,8.3,1.0,0,0.78,0.49
"20:09:2025, 19:15",CRT,15.0,25.0,20.36,10,186,39.31,43.48,Clear,10.3,1.0,0,0.59,0.46
"12:02:2026, 20:21",COL,2.0,8.0,4.38,5,202,15.15,32.51,Clear,6.2,0.84,0,0.43,0.45
"21:06:2025, 10:30",FRO,-30.0,-18.0,-25.61,10,158,42.57,22.87,Clear,1.65,1.0,0,0.38,0.37
"21:06:2025, 19:36",PIL,2.0,8.0,6.83,11,424,38.92,36.08,Clear,2.15,1.0,0,0.33,0.74
"02:05:2025, 11:03",CRT,15.0,25.0,20.72,9,353,43.02,26.27,Clear,8.49,1.0,0,0.72,0.5
"18:06:2025, 19:51",CRT,15.0,25.0,20.05,4,149,37.15,48.82,Cloudy,3.88,1.0,0,0.39,0.46
"23:09:2025, 04:39",CRT,15.0,25.0,20.51,3,148,44.21,54.38,Clear,7.96,1.0,0,0.83,0.46
"04:11:2025, 22:09",COL,2.0,8.0,4.61,8,226,17.26,57.5,Cloudy,6.02,0.9,0,0.67,0.44
"13:09:2025, 18:33",COL,2.0,8.0,6.57,10,242,36.78,30.24,Clear,7.79,1.0,0,0.4,0.67
"25:07:2025, 14:33",COL,2.0,8.0,6.67,11,356,39.02,46.46,Clear,3.89,1.0,0,0.53,0.7
"06:08:2025, 05:51",CRT,15.0,25.0,21.37,11,420,44.69,88.36,Rainy,4.97,1.0,1,0.81,0.75
"19:04:2025, 08:24",PIL,2.0,8.0,6.1,12,269,30.06,47.94,Clear,8.47,1.0,0,0.44,0.61
"11:04:2025, 09:39",CRT,15.0,25.0,20.32,11,406,31.31,49.09,Cloudy,9.21,1.0,0,0.68,0.46
"24:01:2026, 05:36",PIL,2.0,8.0,4.95,8,214,21.95,42.33,Cloudy,6.17,0.97,0,0.84,0.44
"28:01:2026, 07:15",CRT,15.0,25.0,19.54,8,250,21.17,58.32,Cloudy,6.28,0.98,0,0.83,0.38
"06:10:2025, 21:18",FRO,-30.0,-18.0,-26.18,0,0,24.19,62.92,Cloudy,8.59,1.0,0,0.49,0.3
"13:12:2025, 12:15",CRT,15.0,25.0,19.53,11,320,18.83,49.83,Clear,1.12,0.99,0,0.33,0.43
"19:10:2025, 11:21",COL,2.0,8.0,5.61,6,259,28.81,19.29,Sandstorm,6.18,1.0,0,0.61,0.55
"02:08:2025, 12:15",CRT,15.0,25.0,20.34,12,271,40.64,53.79,Cloudy,4.75,1.0,0,0.87,0.45
"12:10:2025, 01:33",COL,2.0,8.0,5.95,6,193,30.65,47.71,Cloudy,7.06,1.0,0,0.24,0.61
"31:03:2025, 13:36",PIL,2.0,8.0,6.02,13,319,27.47,24.54,Sandstorm,8.95,1.0,0,0.68,0.57
"27:07:2025, 16:15",CRT,15.0,25.0,20.28,14,293,38.36,49.64,Clear,6.44,1.0,0,0.8,0.45
"25:06:2025, 15:39",CRT,15.0,25.0,20.08,9,177,37.04,27.58,Clear,1.89,1.0,0,0.6,0.44
"03:02:2026, 11:18",FRO,-30.0,-18.0,-25.94,17,499,20.98,48.47,Clear,6.62,1.0,0,0.59,0.35
"13:05:2025, 03:57",COL,2.0,8.0,6.95,8,335,43.14,25.66,Clear,6.25,1.0,0,0.7,0.71
"16:11:2025, 01:33",COL,2.0,8.0,4.36,2,41,19.97,45.98,Clear,4.01,0.81,0,0.44,0.43
"02:12:2025, 23:54",FRO,-30.0,-18.0,-26.52,0,0,17.47,33.36,Clear,2.23,0.74,0,0.71,0.23
"22:11:2025, 15:24",PIL,2.0,8.0,5.0,14,427,15.86,53.59,Clear,0.87,1.0,0,0.68,0.48
"22:12:2025, 02:24",PIL,2.0,8.0,4.3,1,0,20.54,42.74,Cloudy,2.16,0.79,0,0.64,0.4
"10:04:2025, 04:57",COL,2.0,8.0,5.63,0,19,32.08,46.51,Cloudy,9.04,1.0,0,0.69,0.51
"02:06:2025, 06:57",COL,2.0,8.0,7.15,8,171,45.33,92.46,Rainy,4.34,1.0,1,0.9,0.94
"25:07:2025, 22:57",COL,2.0,8.0,6.2,6,142,39.83,51.61,Clear,4.14,1.0,0,0.78,0.59
"20:09:2025, 03:30",FRO,-30.0,-18.0,-25.38,6,166,45.59,39.8,Clear,8.69,1.0,0,0.42,0.38
"03:02:2026, 23:12",PIL,2.0,8.0,5.24,10,320,17.71,45.64,Clear,7.75,1.0,0,0.52,0.5
"22:09:2025, 08:42",FRO,-30.0,-18.0,-25.42,9,145,44.92,54.12,Clear,8.52,1.0,0,0.71,0.35
"31:03:2025, 13:57",COL,2.0,8.0,6.03,10,346,26.82,12.44,Sandstorm,8.72,1.0,0,0.82,0.56
"30:06:2025, 11:09",COL,2.0,8.0,7.43,14,574,41.72,29.47,Clear,2.57,1.0,0,0.84,0.76
"15:01:2026, 22:48",PIL,2.0,8.0,4.3,6,119,16.73,17.27,Sandstorm,5.4,0.81,0,0.48,0.43
"10:07:2025, 15:48",PIL,2.0,8.0,7.2,14,561,39.19,27.15,Clear,3.02,1.0,0,0.64,0.76
"20:04:2025, 14:51",CRT,15.0,25.0,19.86,15,236,25.21,42.26,Clear,8.19,1.0,0,0.63,0.4
