timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"18:03:2025, 05:21",COL,2.0,8.0,6.7260011431723,4,124.36019837076401,34.19444306838338,57.92750263622419,Cloudy,8.49,1.0,0,0.52,0.5737439132665049
"21:03:2025, 01:15",CRT,15.0,25.0,19.865338161424066,9,217.5822854212321,28.496061995674978,50.816332018472735,Cloudy,9.06,1.0,0,0.38,0.41302820872975304
"13:05:2025, 02:54",FRO,-30.0,-18.0,-25.30169546477417,9,397.475277850409,42.37338716252742,41.365227844883336,Clear,5.07,1.0,0,0.77,0.329716230620483
"23:10:2025, 17:54",FRO,-30.0,-18.0,-26.51409622917902,13,447.80338619724296,23.565925090384717,26.065484702115864,Sandstorm,6.26,1.0,0,0.77,0.3401749669726832
"04:11:2025, 01:30",FRO,-30.0,-18.0,-26.480888432193815,6,232.6581450305258,18.859698385787357,42.86043131047775,Cloudy,5.25,0.92,0,0.78,0.23366391830943614
"09:05:2025, 09:18",FRO,-30.0,-18.0,-25.562711149064732,16,344.2131174885905,44.70035876077539,22.386887008679746,Clear,7.26,1.0,0,0.7,0.33437765925586704
"29:07:2025, 06:24",PIL,2.0,8.0,6.689368962645679,4,116.32224408703229,45.116220356405414,64.75833478074772,Cloudy,3.55,1.0,0,0.8,0.59272186731082
"28:05:2025, 02:00",PIL,2.0,8.0,7.347042551078314,12,292.9849792236253,43.08234047554746,61.510912115553005,Cloudy,5.02,1.0,0,0.53,0.6803001894741876
"11:04:2025, 10:21",COL,2.0,8.0,5.941678725289605,12,499.00167781723513,31.106525502242704,52.46510078291366,Cloudy,9.56,1.0,0,0.8,0.6298798284470668
"30:04:2025, 23:00",PIL,2.0,8.0,5.799174317322335,8,182.28763942863404,27.67657763810925,52.58098327432426,Clear,10.43,1.0,0,0.71,0.5235032017757797
"27:11:2025, 21:45",COL,2.0,8.0,4.508774882762064,2,97.35606012843414,14.877349650240548,28.86974714202553,Clear,3.16,0.76,0,0.79,0.3835287626759342
"29:04:2025, 14:06",FRO,-30.0,-18.0,-25.40020756382822,11,296.8046271702935,26.697057618883363,47.035548855117995,Clear,7.22,1.0,0,0.59,0.3341123087112604
"26:01:2026, 05:33",COL,2.0,8.0,5.1169206346302785,5,122.61847913347952,20.66306069998397,40.56634812959488,Cloudy,5.52,0.91,0,0.8,0.4103335361868267
"12:04:2025, 02:27",CRT,15.0,25.0,20.674168889104223,6,190.2319351015463,29.051223540829035,49.40901414095541,Clear,10.05,1.0,0,0.76,0.35207880940674063
"08:07:2025, 10:36",PIL,2.0,8.0,6.842052139279914,9,315.19131280035924,44.17140561641198,20.518466459274556,Clear,1.09,1.0,0,0.77,0.6718522514161185
"26:08:2025, 22:51",CRT,15.0,25.0,20.504972355525744,10,213.30806294984532,40.863082001290316,65.5700291787785,Cloudy,7.61,1.0,0,0.72,0.4763144427236988
"06:06:2025, 06:51",CRT,15.0,25.0,20.917153267553225,8,329.5851266512827,45.446565642797076,99.23186517101588,Rainy,2.85,1.0,1,0.75,0.7184302667429516
"05:10:2025, 16:57",COL,2.0,8.0,6.9361039968007665,17,569.0361091593946,23.188250520391737,37.451449597093635,Clear,9.51,1.0,0,0.73,0.6839195055033777
"13:07:2025, 07:51",CRT,15.0,25.0,20.067865798702464,7,275.65270913308717,44.71093514103635,51.932161444585084,Clear,2.73,1.0,0,0.54,0.4861104528938702
"14:11:2025, 20:30",FRO,-30.0,-18.0,-26.420702788471562,3,115.14135130524271,15.552054284853249,32.06384740291085,Clear,3.25,0.78,0,0.45,0.3571405995609806
"21:01:2026, 01:18",FRO,-30.0,-18.0,-28.027780589983653,5,151.15173218047715,18.05169171695455,14.342969783621276,Sandstorm,3.7,0.84,0,0.71,0.24536813260337514
"31:08:2025, 11:21",COL,2.0,8.0,7.4643500550508115,17,498.32880406718994,42.44373644471998,37.40023948830279,Clear,7.32,1.0,0,0.8,0.804587060289162
"03:12:2025, 10:03",CRT,15.0,25.0,19.933181735531033,11,379.66167915973057,19.699944286404875,49.307318909449336,Clear,3.32,1.0,0,0.64,0.3723612483843338
"18:02:2026, 20:33",COL,2.0,8.0,4.7447956516570455,5,105.34609482390158,15.44572610380436,32.33890220119838,Clear,7.94,0.96,0,0.68,0.4155657892120531
"21:05:2025, 16:42",FRO,-30.0,-18.0,-25.66693758377732,8,335.46314981556196,38.2735903100579,53.33878082160903,Cloudy,3.79,1.0,0,0.42,0.43058926313140855
"21:02:2026, 08:03",CRT,15.0,25.0,19.241859124468778,8,187.24540838749596,21.055811532358092,52.992551471858455,Clear,8.0,1.0,0,0.8,0.4264193289549575
"20:09:2025, 00:21",COL,2.0,8.0,7.021816236256489,6,173.3512838211357,41.842644256622805,43.482082264675995,Clear,9.58,1.0,0,0.43,0.6974242473059241
"23:05:2025, 13:30",FRO,-30.0,-18.0,-25.672439280973943,11,215.03585993178277,41.101958851316915,59.73805197499013,Cloudy,5.37,1.0,0,0.38,0.4500642633375158
"02:10:2025, 00:45",COL,2.0,8.0,5.390663588430234,3,58.90128615987808,26.29598572148427,31.657055767446213,Clear,8.7,1.0,0,0.78,0.4406100006319014
"17:05:2025, 05:36",PIL,2.0,8.0,6.789786767471083,8,206.15816079888887,44.94286314217929,34.902559667046646,Clear,5.01,1.0,0,0.4,0.7292262616904931
"06:09:2025, 06:39",CRT,15.0,25.0,20.02075060451525,5,82.87795269509479,44.57024132134572,45.96477310383796,Clear,7.95,1.0,0,0.68,0.5035198328730456
"11:01:2026, 06:48",PIL,2.0,8.0,4.823335047699059,9,293.1758371943913,22.258157514088037,53.76571302198819,Cloudy,3.23,1.0,0,0.38,0.5015709511669014
"28:12:2025, 01:33",COL,2.0,8.0,4.77855122346807,7,132.18088882966617,19.05296716967663,19.848519695875535,Sandstorm,2.13,0.86,0,0.79,0.37017488368501505
"14:11:2025, 01:36",PIL,2.0,8.0,4.247212496895081,10,253.7264765867773,18.547968242935596,33.38613005955235,Clear,3.76,0.93,0,0.45,0.467772099608818
"27:07:2025, 07:51",CRT,15.0,25.0,20.874981270430283,6,234.52657429152055,43.429346305830016,33.66268534373776,Clear,3.46,1.0,0,0.81,0.46345005121786814
"25:07:2025, 18:45",COL,2.0,8.0,6.443763071968475,9,331.6436984572218,36.8852883435684,33.558405362883164,Clear,4.54,1.0,0,0.69,0.6989895231201272
"16:08:2025, 06:18",FRO,-30.0,-18.0,-25.14703395201355,5,102.91566623286226,44.52649427460504,93.0477747045648,Rainy,5.61,1.0,1,0.32,0.5907924443271997
"20:06:2025, 20:09",COL,2.0,8.0,6.42937017367497,7,272.42005307051517,38.19202020678478,65.89443945320595,Cloudy,1.25,1.0,0,0.43,0.7755242822796404
"09:06:2025, 04:09",COL,2.0,8.0,7.178826282658352,6,359.33102253051595,44.71290759707576,88.33146511488171,Rainy,3.37,1.0,0,0.77,0.9381755325452958
"14:12:2025, 13:27",CRT,15.0,25.0,18.71307955159514,15,310.2651347069561,17.053997424249403,43.70474251539303,Cloudy,2.23,0.95,0,0.26,0.39816168967208704
"06:09:2025, 11:12",PIL,2.0,8.0,12.37008826340657,17,710.1393049524282,42.03884987039649,32.48277434303701,Clear,9.36,1.0,0,0.67,1.0
"31:07:2025, 17:12",PIL,2.0,8.0,6.651484654667046,14,436.14875635439705,39.51164207369817,51.930892680908485,Cloudy,2.51,1.0,0,0.91,0.6347827377445819
"24:07:2025, 00:03",CRT,15.0,25.0,21.305588567782944,8,256.53242436103835,42.43575817395436,49.393839188906135,Clear,1.91,1.0,0,0.41,0.5572824929593054
"19:07:2025, 15:03",CRT,15.0,25.0,20.351851179882885,13,317.2840966435945,39.18788071821256,34.344851066747864,Clear,1.93,1.0,0,0.38,0.3486953795929871
"04:10:2025, 04:12",PIL,2.0,8.0,6.355641526582149,7,208.39468832644906,31.917723662364196,35.60855429461343,Clear,8.03,1.0,0,0.74,0.5940157614651604
"01:09:2025, 15:21",COL,2.0,8.0,7.142449275133839,15,436.06648260920036,37.649408817414546,47.931582970632775,Clear,8.45,1.0,0,0.78,0.6591760879466473
"23:02:2026, 14:18",FRO,-30.0,-18.0,-25.66630022925537,10,346.01472154108694,17.346691287830552,23.79123578487113,Clear,9.55,1.0,0,0.95,0.2518597681442811
"06:06:2025, 10:21",COL,2.0,8.0,9.334025213794876,14,595.3472440376912,44.04955135717789,96.27852595872554,Rainy,3.45,1.0,1,0.91,0.9883431876436297
"19:05:2025, 03:48",PIL,2.0,8.0,6.394399850225355,10,260.5023040608449,42.99486730782931,42.35156090354731,Clear,5.77,1.0,0,0.46,0.7150458931879504
"13:07:2025, 00:30",FRO,-30.0,-18.0,-26.13978258362698,5,152.88139786527043,40.23443652513429,50.632815222302625,Clear,2.71,1.0,0,0.47,0.3632625188189083
"25:04:2025, 05:06",FRO,-30.0,-18.0,-25.671820839231927,4,131.11209464922882,31.81667325801322,32.28794108172723,Clear,7.05,1.0,0,0.44,0.36480598474935466
"27:03:2025, 00:24",PIL,2.0,8.0,5.691219876467252,7,191.09302303213798,27.15700083365151,21.722835142345993,Sandstorm,9.63,1.0,0,0.51,0.448135875227068
"12:06:2025, 18:36",PIL,2.0,8.0,13.276597401032793,16,756.4732280688304,37.525510527446166,96.90011619536128,Rainy,4.59,1.0,1,0.52,1.0
"02:11:2025, 03:18",FRO,-30.0,-18.0,-25.511738670130665,7,252.86057425550007,19.666049333031822,41.43882580006161,Cloudy,5.14,0.96,0,0.83,0.28370477522379295
"08:05:2025, 07:03",CRT,15.0,25.0,20.27025238991618,6,176.16150181932937,45.33031827017875,34.454817330434736,Clear,7.4,1.0,0,0.9,0.4652805528050077
"25:07:2025, 12:06",FRO,-30.0,-18.0,-24.9845938318341,15,600.770177038954,41.69976486052167,24.72358028575517,Clear,4.37,1.0,0,0.74,0.4272367303374039
"05:12:2025, 02:18",FRO,-30.0,-18.0,-25.893831025633812,13,510.58349229089606,20.572505148823982,28.966304494223344,Clear,2.53,1.0,0,0.58,0.3232206980854402
"30:03:2025, 17:18",FRO,-30.0,-18.0,-25.812787156095997,16,419.2770951264115,23.44056780441018,15.272655009803819,Sandstorm,9.28,1.0,0,0.67,0.343386885539922
"14:07:2025, 08:21",COL,2.0,8.0,7.063246990145045,16,313.1255502950936,44.04800177605583,26.105085095238366,Clear,2.15,1.0,0,0.47,0.7422662558451014
"21:12:2025, 04:21",COL,2.0,8.0,4.697678972941434,6,223.92145989945297,21.244336878287193,53.21759816627995,Cloudy,2.09,0.96,0,0.73,0.49063868416587836
"29:08:2025, 08:15",CRT,15.0,25.0,20.385874443069454,5,87.78769019341684,46.58598658571948,41.601360290996084,Clear,8.48,1.0,0,0.82,0.48610306162270955
"06:02:2026, 10:21",COL,2.0,8.0,6.057272775979092,17,402.6875009251109,20.73559203998638,41.75720287579302,Clear,7.52,1.0,0,0.61,0.5592502522283306
"23:06:2025, 20:36",PIL,2.0,8.0,5.733767272309743,5,88.86090290224821,39.185605666855416,30.040218191312224,Clear,0.73,1.0,0,0.58,0.5360667675470783
"18:04:2025, 17:00",PIL,2.0,8.0,6.263039456907566,15,355.1098853972946,24.108726835775958,53.836260712945716,Clear,7.85,1.0,0,0.38,0.6053446228930083
"03:12:2025, 14:57",COL,2.0,8.0,5.582442949857659,15,575.8593929710084,17.716486703964545,24.950166254397526,Clear,3.11,1.0,0,0.73,0.5278491788385385
"26:01:2026, 02:45",COL,2.0,8.0,5.275498246602133,5,134.92442801522765,20.79054107467564,41.19877647978219,Cloudy,5.94,0.9,0,0.9,0.46738572635689196
"26:05:2025, 04:51",CRT,15.0,25.0,20.296649431925896,3,101.25749837485391,46.18710226319727,63.67385813059961,Cloudy,4.89,1.0,0,0.46,0.5370973115046187
"28:01:2026, 10:24",PIL,2.0,8.0,5.24534292894193,14,366.421498714325,19.76176610296647,63.374981842115396,Cloudy,5.34,1.0,0,0.81,0.4618256680237374
"05:12:2025, 03:21",COL,2.0,8.0,4.704421074921699,9,330.69109956185457,21.189206354550866,25.905460171995387,Clear,2.05,1.0,0,0.59,0.4732952771086998
"03:07:2025, 03:54",FRO,-30.0,-18.0,-25.75615059290477,6,184.88827085088928,44.15759985054551,34.05608934024082,Clear,0.76,1.0,0,0.95,0.33607979969931256
"30:03:2025, 14:51",CRT,15.0,25.0,19.573226900147766,11,362.0541525465633,26.923450345008646,19.98124818122692,Sandstorm,7.47,1.0,0,0.64,0.40494184291755675
"06:11:2025, 18:57",COL,2.0,8.0,5.574038567726773,14,342.9901629701134,15.350324604121413,31.588003187260927,Clear,5.21,0.95,0,0.6,0.38689809432572947
"14:06:2025, 12:15",CRT,15.0,25.0,21.683191068497766,15,462.1619950182301,41.616903792130586,94.19104746302553,Rainy,1.61,1.0,0,0.43,0.6875068179782275
"03:09:2025, 00:15",CRT,15.0,25.0,20.350464730378455,7,235.2930317831572,42.51326343948319,34.732347001651775,Clear,7.74,1.0,0,0.68,0.49456929774848757
"10:10:2025, 12:27",CRT,15.0,25.0,19.37908153768508,12,372.9294216281465,28.065118617379174,49.39221050057203,Cloudy,7.95,1.0,0,0.49,0.47469349335577915
"20:09:2025, 22:03",CRT,15.0,25.0,20.214769829767,5,102.62609387146433,38.20310205593713,35.34462661554142,Clear,10.82,1.0,0,0.48,0.4153702868398049
"16:03:2025, 17:39",CRT,15.0,25.0,20.275110871056746,8,233.119825379432,25.311531355699522,49.209445389493744,Cloudy,7.42,1.0,0,0.79,0.39452194934609475
"27:11:2025, 09:30",FRO,-30.0,-18.0,-26.53147890444071,13,218.5114149983106,19.36151461590811,29.97488564988325,Clear,3.25,0.94,0,0.78,0.23957958796523948
"12:10:2025, 07:51",CRT,15.0,25.0,20.11107184609763,6,106.62007508431915,31.45148483829686,52.39360451742111,Cloudy,8.63,1.0,0,0.38,0.4350877750289674
"17:01:2026, 23:06",FRO,-30.0,-18.0,-25.592162571270823,5,192.235013145582,18.173653241815394,16.089071336381544,Sandstorm,4.54,0.88,0,0.66,0.29443767220118894
"14:11:2025, 12:06",FRO,-30.0,-18.0,-25.746773434833194,14,483.49759179329806,16.986726948007792,33.653047519364655,Clear,4.55,1.0,0,0.43,0.3615103008834571
"15:01:2026, 18:36",PIL,2.0,8.0,3.3582536324752064,10,147.5831243746353,15.734796346752818,14.72440589691395,Sandstorm,4.44,0.81,0,0.51,0.430324603072242
"21:11:2025, 11:03",CRT,15.0,25.0,20.00290145784976,8,253.02095983351384,19.479066868664564,26.99517280412051,Clear,3.29,0.95,0,0.71,0.31364104010262717
"22:05:2025, 09:09",COL,2.0,8.0,7.809320011339472,17,439.32566957104103,43.87339654938809,46.25519498269265,Cloudy,5.51,1.0,0,0.4,0.802129330600062
"10:10:2025, 03:00",PIL,2.0,8.0,4.374439418014186,5,71.00841354675897,30.225746229741976,58.42199033499345,Cloudy,8.92,1.0,0,0.47,0.527091438072364
"25:12:2025, 22:06",FRO,-30.0,-18.0,-25.952417708424466,7,235.70231771750127,18.257437981315807,25.01172265522985,Sandstorm,3.26,0.9,0,0.8,0.24539688033558005
"28:09:2025, 13:06",FRO,-30.0,-18.0,-25.063970538816868,13,544.2665129482716,40.53466024458777,34.55071075616511,Clear,9.12,1.0,0,0.88,0.39646248263622674
"26:04:2025, 07:42",FRO,-30.0,-18.0,-25.76352249274028,7,178.76182081899665,32.698339143477284,23.45833062702954,Clear,8.6,1.0,0,0.55,0.3430056188663073
"12:04:2025, 19:36",PIL,2.0,8.0,5.198009687015385,5,210.12327206847442,24.970704161550135,50.23565811662362,Clear,8.98,1.0,0,0.76,0.5121003874101184
"27:04:2025, 02:57",COL,2.0,8.0,6.0941598137772495,6,186.80665835086532,29.178986399875974,39.053288886008,Clear,7.98,1.0,0,0.44,0.4851489161067734
"25:03:2025, 15:09",COL,2.0,8.0,5.600547513147962,11,232.85928042577396,26.43127612133561,19.764029116378023,Sandstorm,9.46,1.0,0,0.53,0.5291144413773545
"26:09:2025, 05:27",CRT,15.0,25.0,19.687243945507646,9,231.39720659609776,42.89167899028905,24.597697446246322,Clear,10.04,1.0,0,0.76,0.5557165325561179
"05:03:2025, 10:45",COL,2.0,8.0,6.638663691654391,15,580.5973736275292,30.71214722388652,23.713584089626394,Clear,5.21,1.0,0,0.86,0.6838511084938759
"29:04:2025, 03:36",PIL,2.0,8.0,6.641097969358818,4,178.92638989984732,30.631076203661255,22.636196659456278,Clear,8.14,1.0,0,0.66,0.5137964832472904
"17:12:2025, 05:51",CRT,15.0,25.0,19.237708778139893,4,115.5770866992396,20.751632119874767,42.81628569700622,Cloudy,2.81,0.92,0,0.49,0.3713930429508497
"22:07:2025, 10:57",COL,2.0,8.0,7.2642901821366905,8,184.03312277343187,44.72718209977338,31.804233944960213,Clear,2.76,1.0,0,0.38,0.6684197574272044
"12:11:2025, 21:15",CRT,15.0,25.0,18.751452270679884,2,89.36404082079486,16.92004103168921,22.729891386173776,Clear,4.0,0.79,0,0.42,0.30979387522804125
"20:07:2025, 13:06",FRO,-30.0,-18.0,-24.74104728384082,13,310.3976644917064,40.69711514178637,49.85334425908475,Clear,2.73,1.0,0,0.41,0.42098642337729625
"03:04:2025, 17:33",COL,2.0,8.0,6.198871544545697,12,385.08670799595393,24.25037194746411,68.13064086886615,Cloudy,9.72,1.0,0,0.81,0.5201630689079764
"22:01:2026, 19:18",FRO,-30.0,-18.0,-26.378288406232706,6,193.19521836939148,13.458306230662522,15.13528766155868,Sandstorm,3.98,0.81,0,0.87,0.29532565171010455
"10:12:2025, 01:18",FRO,-30.0,-18.0,-26.47606157938604,5,162.90973563811377,17.55934176463622,45.89218211940223,Clear,3.08,0.86,0,0.51,0.19219764972684283
"28:12:2025, 12:03",CRT,15.0,25.0,19.898606318105994,11,432.7698981126029,17.97323616489327,18.996400447573656,Sandstorm,2.36,1.0,0,0.84,0.35028589240880836
"10:07:2025, 16:30",FRO,-30.0,-18.0,-25.576012014456595,12,330.7057873259355,37.97135192540613,49.76037654901462,Clear,1.56,1.0,0,0.67,0.4002476911335523
"31:03:2025, 01:42",FRO,-30.0,-18.0,-25.674767575035556,4,176.22173800958322,28.49590644603077,23.729154662717868,Sandstorm,7.05,1.0,0,0.72,0.300944080006704
"03:06:2025, 08:30",FRO,-30.0,-18.0,-21.26121257033207,14,603.6929613290458,45.12336052612329,92.77493898991693,Rainy,4.09,1.0,0,0.76,0.9386342112679078
"09:11:2025, 18:00",PIL,2.0,8.0,5.044365274129819,14,351.82316576494594,14.077935729731452,21.901408911156402,Clear,4.51,0.94,0,0.42,0.4681510758461522
"03:06:2025, 10:57",COL,2.0,8.0,7.554756648234239,11,406.2469534022319,44.570510581272714,89.07230302633246,Rainy,5.64,1.0,0,0.87,1.0
"19:05:2025, 12:12",PIL,2.0,8.0,7.9322960466486885,15,455.5472093680959,40.4843801003753,51.4586527928611,Clear,5.96,1.0,0,0.5,0.7814496906562217
"12:08:2025, 11:39",CRT,15.0,25.0,20.609805874258264,16,453.2320830093076,43.96134443613545,90.82206982217842,Rainy,5.95,1.0,0,0.5,0.6755141964091301
"03:02:2026, 12:21",COL,2.0,8.0,4.539020894226092,9,217.58218287799312,17.708148838120188,41.31479523117412,Clear,6.28,0.91,0,0.62,0.4313249749214317
"23:07:2025, 11:06",FRO,-30.0,-18.0,-25.121723396563368,14,375.57936358115194,41.9383036277943,42.27750046897704,Clear,1.94,1.0,0,0.48,0.3696427012418479
"02:05:2025, 06:30",FRO,-30.0,-18.0,-25.46606829445077,9,186.7248798799583,44.22345795422836,39.26435580801931,Clear,7.33,1.0,0,0.73,0.35084766806864276
"03:07:2025, 09:51",CRT,15.0,25.0,19.718642606998646,17,280.6288595713451,42.31360858352025,42.48570588098791,Clear,1.51,1.0,0,0.6,0.4660012680546827
"31:01:2026, 18:12",PIL,2.0,8.0,5.4527002617852105,14,348.53181217125325,14.462085445351454,62.663850441114334,Cloudy,6.65,0.94,0,0.66,0.48652618776180473
"11:07:2025, 15:15",CRT,15.0,25.0,20.43775580188178,12,345.33232600539606,37.505231454232295,41.62307554533821,Clear,1.84,1.0,0,0.8,0.5266328233333197
"17:12:2025, 02:42",FRO,-30.0,-18.0,-27.658016141023207,6,199.70832243649596,21.026175837698872,62.663393106741054,Cloudy,2.55,0.95,0,0.59,0.2630582337321551
"03:11:2025, 12:12",PIL,2.0,8.0,5.751919633163725,17,553.8541635307399,19.493944971020486,54.755593498089944,Cloudy,4.02,1.0,0,0.85,0.44495848623859824
"19:04:2025, 01:45",COL,2.0,8.0,6.756629568763285,5,200.47065956710816,27.83744369106448,31.47946627836827,Clear,7.93,1.0,0,0.47,0.5251662966806361
"03:12:2025, 20:54",FRO,-30.0,-18.0,-26.15591598328303,7,199.78886569924188,17.202140225491505,45.39531354777441,Clear,2.54,0.86,0,0.61,0.2596053488881531
"20:05:2025, 10:15",CRT,15.0,25.0,19.590515109593344,9,192.76781583716064,44.157513192052356,40.98754316691088,Cloudy,4.4,1.0,0,0.33,0.54781844548003
"19:08:2025, 19:21",COL,2.0,8.0,6.454197426897707,6,121.10900180848807,36.93346070275342,95.63270245416487,Rainy,7.27,1.0,1,0.32,0.8475349851824663
"27:02:2026, 15:57",COL,2.0,8.0,5.077355298194394,11,427.19768055601634,16.507945179186706,27.986942773965026,Clear,10.03,1.0,0,0.76,0.4699829496031073
"10:10:2025, 06:30",FRO,-30.0,-18.0,-26.04132206506819,5,87.84652416708809,31.16565380597769,42.16430744150328,Cloudy,6.91,1.0,0,0.43,0.342787540322333
"04:04:2025, 22:15",CRT,15.0,25.0,19.405177390150733,11,454.43095160439736,25.481897551588446,56.35256181668445,Cloudy,9.22,1.0,0,0.94,0.4104382902126792
"11:12:2025, 02:51",CRT,15.0,25.0,19.015499390699393,0,4.258144947758656,18.760289618148764,26.438876751755082,Clear,2.36,0.77,0,0.4,0.3361439810582024
"20:05:2025, 07:06",FRO,-30.0,-18.0,-26.08561001489125,4,135.77316527806093,44.54100122205317,58.364856877295615,Cloudy,5.52,1.0,0,0.4,0.4155557274889321
"26:11:2025, 13:54",FRO,-30.0,-18.0,-25.22427244236539,15,386.83361977440984,17.064281420345534,27.810437167199183,Clear,2.24,1.0,0,0.98,0.3274868801293786
"14:03:2025, 11:24",PIL,2.0,8.0,6.567523314462421,13,266.989897297453,28.508434158414495,40.91745301491276,Cloudy,7.29,1.0,0,0.73,0.5202381323598724
"27:06:2025, 14:54",FRO,-30.0,-18.0,-26.365139567964896,16,262.13360533857235,39.918492673916994,48.17458321409718,Clear,1.89,1.0,0,0.67,0.410746051242155
